site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 08:45:00,3733.7908,3577.0623,4338.7476,3838.3887,3786.0896492004395,14,38,14,152,2399.668946388889,207.44,207.44,-5.2,0.0,58.6,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 09:00:00,4257.5273,4082.8083,4947.5083,4487.246,4372.386646270752,14,38,14,152,2943.703543611111,330.3,324.75653,-3.5,0.0,58.6,31.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 09:15:00,4875.0166,4679.851,5659.371,5261.9575,5068.486865997314,14,38,14,152,3588.8876808333334,330.3,324.75653,-3.5,0.0,58.6,31.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 09:30:00,5492.07,5276.551,6368.9727,6034.2124,5763.140796661377,14,38,14,152,4277.502776666666,330.3,324.75653,-3.5,0.0,58.6,31.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 09:45:00,6108.6875,5872.907,7076.313,6804.0103,6456.348499298096,14,38,14,152,5003.078400833333,330.3,324.75653,-3.5,0.0,58.6,31.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 10:00:00,6724.869,6468.921,7781.392,7571.3516,7148.109973907471,14,38,14,152,5668.2670825,415.73,377.81662,-2.4,0.0,58.6,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 10:15:00,7302.4004,7027.5464,8409.32,8193.856,7748.128040313721,14,38,14,152,6345.699598611111,415.73,377.81662,-2.4,0.0,58.6,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 10:30:00,7879.496,7585.8286,9034.987,8813.904,8346.69981765747,14,38,14,152,6903.951056944444,415.73,377.81662,-2.4,0.0,58.6,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 10:45:00,8456.156,8143.768,9658.393,9431.495,8943.82530593872,14,38,14,152,7467.538438055555,415.73,377.81662,-2.4,0.0,58.6,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 11:00:00,9032.381,8701.364,10279.537,10046.63,9539.504566192627,14,38,14,152,8020.813729166666,452.92,306.48267,-1.9,0.0,58.6,74.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 11:15:00,9503.17,9156.612,10745.0625,10416.049,9959.608448028564,14,38,14,152,8521.070583055554,452.92,306.48267,-1.9,0.0,58.6,74.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 11:30:00,9973.523,9611.518,11208.327,10783.011,10378.266040802002,14,38,14,152,9088.14965,452.92,306.48267,-1.9,0.0,58.6,74.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 11:45:00,10443.44,10066.079,11669.33,11147.517,10795.477375030518,14,38,14,152,9646.53014388889,452.92,306.48267,-1.9,0.0,58.6,74.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 12:00:00,10912.922,10520.298,12128.072,11509.565,11211.242511749268,14,38,14,152,10193.474693055556,437.62,192.31572,-1.8,0.0009765625,58.6,87.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 12:15:00,11273.825,10868.875,12445.197,11692.226,11483.024066925049,14,38,14,152,10735.545456111111,437.62,192.31572,-1.8,0.0009765625,58.6,87.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 12:30:00,11634.292,11217.109,12760.062,11872.429,11753.359394073486,14,38,14,152,11274.037040833333,437.62,192.31572,-1.8,0.0009765625,58.6,87.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 12:45:00,11994.323,11565.0,13072.664,12050.176,12022.248523712158,14,38,14,152,11847.225915833333,437.62,192.31572,-1.8,0.0009765625,58.6,87.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 13:00:00,12353.919,11912.548,13383.006,12225.466,12289.691455841064,14,38,14,152,12417.700729722223,371.56,122.406,-2.4,0.0009765625,40.0,100.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 13:15:00,12616.392,12165.6875,13586.249,12305.789,12461.089359283447,14,38,14,152,12898.310161388888,371.56,122.406,-2.4,0.0009765625,40.0,100.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 13:30:00,12878.429,12418.484,13787.231,12383.656,12631.041080474854,14,38,14,152,13332.779478055556,371.56,122.406,-2.4,0.0009765625,40.0,100.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 13:45:00,13140.029,12670.9375,13985.952,12459.066,12799.546604156494,14,38,14,152,13856.171391388889,371.56,122.406,-2.4,0.0009765625,40.0,100.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 14:00:00,13401.194,12923.048,14182.412,12532.0205,12966.606006622314,14,38,14,152,14350.274245833334,262.64,99.804,-1.6,0.0126953125,40.0,100.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 14:15:00,13572.748,13087.969,14299.01,12555.12,13063.932628631592,14,38,14,152,14856.068011111112,262.64,99.804,-1.6,0.0126953125,40.0,100.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 14:30:00,13743.866,13252.546,14413.346,12575.763,13159.813091278076,14,38,14,152,15279.979510555557,262.64,99.804,-1.6,0.0126953125,40.0,100.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 14:45:00,13914.549,13416.78,14525.421,12593.949,13254.247409820557,14,38,14,152,15576.48259888889,262.64,99.804,-1.6,0.0126953125,40.0,100.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 15:00:00,14084.795,13580.672,14635.234,12609.679,13347.235576629639,14,38,14,152,15785.029027777779,126.77,94.459335,-1.9,0.016601562,40.1,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 15:15:00,14127.138,13620.162,14635.234,12609.679,13368.40711402893,14,38,14,152,15929.9779775,126.77,94.459335,-1.9,0.016601562,40.1,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 15:30:00,14169.045,13659.31,14635.234,12609.679,13389.360736846924,14,38,14,152,16009.2558475,126.77,94.459335,-1.9,0.016601562,40.1,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 15:45:00,14210.517,13698.113,14635.234,12609.679,13410.096504211426,14,38,14,152,16061.299095555556,126.77,94.459335,-1.9,0.016601562,40.1,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 16:00:00,14251.553,13736.574,14635.234,12609.679,13430.614389419556,14,38,14,152,16093.494970833333,5.21,16.742754,-2.4,0.0048828125,40.1,22.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 16:15:00,14261.662,13745.088,14635.234,12609.679,13435.668837070465,14,38,14,152,16113.629828888888,5.21,16.742754,-2.4,0.0048828125,40.1,22.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 16:30:00,14271.335,13753.259,14635.234,12609.679,13440.50539970398,14,38,14,152,16123.711765833334,5.21,16.742754,-2.4,0.0048828125,40.1,22.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 16:45:00,14280.572,13761.086,14635.234,12609.679,13445.124082565308,14,38,14,152,16125.015949722223,5.21,16.742754,-2.4,0.0048828125,40.1,22.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 17:00:00,14289.374,13768.57,14635.234,12609.679,13449.524878025055,14,38,14,152,16125.06872888889,0.0,0.0,-3.2,0.001953125,40.1,53.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 17:15:00,14296.827,13774.858,14635.234,12609.679,13453.251552820206,14,38,14,152,16125.06872888889,0.0,0.0,-3.2,0.001953125,40.1,53.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 17:30:00,14303.845,13780.804,14635.234,12609.679,13456.76033115387,14,38,14,152,16125.06872888889,0.0,0.0,-3.2,0.001953125,40.1,53.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 17:45:00,14310.427,13786.406,14635.234,12609.679,13460.051236152649,14,38,14,152,16125.06872888889,0.0,0.0,-3.2,0.001953125,40.1,53.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 18:00:00,14316.573,13791.665,14635.234,12609.679,13463.124279260635,14,38,14,152,16125.06872888889,0.0,0.0,-3.4,0.020507812,40.2,55.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 18:15:00,14324.088,13798.299,14635.234,12609.679,13466.881423711777,14,38,14,152,16125.06872888889,0.0,0.0,-3.4,0.020507812,40.2,55.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 18:30:00,14331.166,13804.59,14635.234,12609.679,13470.42070388794,14,38,14,152,16125.06872888889,0.0,0.0,-3.4,0.020507812,40.2,55.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 18:45:00,14337.809,13810.538,14635.234,12609.679,13473.742092847824,14,38,14,152,16125.06872888889,0.0,0.0,-3.4,0.020507812,40.2,55.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 19:00:00,14344.016,13816.143,14635.234,12609.679,13476.845600605011,14,38,14,152,16125.06872888889,0.0,0.0,-3.6,0.001953125,40.2,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 19:15:00,14357.793,13829.166,14635.234,12609.679,13483.73409128189,14,38,14,152,16125.06872888889,0.0,0.0,-3.6,0.001953125,40.2,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 19:30:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-3.6,0.001953125,40.2,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 19:45:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-3.6,0.001953125,40.2,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 20:00:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-3.9,0.001953125,40.2,33.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 20:15:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-3.9,0.001953125,40.2,33.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 20:30:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-3.9,0.001953125,40.2,33.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 20:45:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-3.9,0.001953125,40.2,33.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 21:00:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.2,0.0068359375,40.2,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 21:15:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.2,0.0068359375,40.2,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 21:30:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.2,0.0068359375,40.2,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 21:45:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.2,0.0068359375,40.2,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 22:00:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.4,0.005859375,40.2,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 22:15:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.4,0.005859375,40.2,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 22:30:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.4,0.005859375,40.2,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 22:45:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.4,0.005859375,40.2,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 23:00:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.6,0.005859375,40.2,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 23:15:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.6,0.005859375,40.2,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 23:30:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.6,0.005859375,40.2,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-08 23:45:00,14371.134,13841.846,14635.234,12609.679,13490.404708385468,14,38,14,152,16125.06872888889,0.0,0.0,-4.6,0.005859375,40.2,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-4.8,0.015625,40.3,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 00:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-4.8,0.015625,40.3,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 00:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-4.8,0.015625,40.3,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 00:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-4.8,0.015625,40.3,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 01:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-4.9,0.013671875,40.3,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 01:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-4.9,0.013671875,40.3,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 01:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-4.9,0.013671875,40.3,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 01:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-4.9,0.013671875,40.3,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 02:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.1,0.005859375,40.3,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 02:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.1,0.005859375,40.3,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 02:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.1,0.005859375,40.3,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 02:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.1,0.005859375,40.3,63.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 03:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.3,0.001953125,40.3,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 03:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.3,0.001953125,40.3,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 03:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.3,0.001953125,40.3,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 03:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.3,0.001953125,40.3,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 04:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.6,0.0,40.3,19.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 04:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.6,0.0,40.3,19.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 04:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.6,0.0,40.3,19.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 04:45:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-5.6,0.0,40.3,19.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 05:00:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.0,0.0,40.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 05:15:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.0,0.0,40.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 05:30:00,0.0,0.0,0.0,0.0,0.0,14,38,14,152,0.0,0.0,0.0,-6.0,0.0,40.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 05:45:00,52.116936,45.968033,53.919987,0.0,26.058467864990234,14,38,14,152,0.0,0.0,0.0,-6.0,0.0,40.3,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 06:00:00,103.79811,91.592964,105.57877,0.0,51.89905548095703,14,38,14,152,0.4624561111111111,0.0,0.0,-6.0,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 06:15:00,263.5988,242.42902,290.51074,85.73564,174.6672134399414,14,38,14,152,20.699842500000003,0.0,0.0,-6.0,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 06:30:00,422.96368,392.92203,473.18143,169.0146,295.98915100097656,14,38,14,152,70.66638750000001,0.0,0.0,-6.0,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 06:45:00,581.8928,543.07184,653.5909,249.83698,415.8648986816406,14,38,14,152,151.70925944444446,0.0,0.0,-6.0,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 07:00:00,740.38617,692.8786,831.739,328.20273,534.2944488525391,14,38,14,152,279.60630222222227,72.42,72.42,-6.2,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 07:15:00,1107.8367,1045.9515,1269.0607,742.6561,925.2464141845703,14,38,14,152,463.06441361111115,72.42,72.42,-6.2,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 07:30:00,1474.8514,1398.6814,1704.121,1154.6527,1314.7521209716797,14,38,14,152,719.1071630555556,72.42,72.42,-6.2,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 07:45:00,1841.4304,1751.0681,2136.92,1564.1925,1702.811538696289,14,38,14,152,1050.8513027777778,72.42,72.42,-6.2,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 08:00:00,2207.5737,2103.1118,2567.4575,1971.2755,2089.4246368408203,14,38,14,152,1525.3756241666665,212.11,212.11,-5.0,0.0009765625,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 08:15:00,2758.199,2634.6228,3226.6084,2674.9316,2716.565383911133,14,38,14,152,2143.1613899999998,212.11,212.11,-5.0,0.0009765625,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 08:30:00,3308.3884,3165.7908,3883.4978,3376.1309,3342.259780883789,14,38,14,152,2848.9986599999997,212.11,212.11,-5.0,0.0009765625,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 08:45:00,3858.142,3696.6157,4538.126,4074.8733,3966.5078887939453,14,38,14,152,3631.104015,212.11,212.11,-5.0,0.0009765625,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 09:00:00,4407.46,4227.0977,5190.493,4771.159,4589.309707641602,14,38,14,152,4472.577366666666,335.47,335.47,-3.1,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 09:15:00,5084.835,4882.183,6001.0244,5672.749,5378.792373657227,14,38,14,152,5375.175160277778,335.47,335.47,-3.1,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 09:30:00,5761.7744,5536.926,6809.2944,6571.8823,6166.828689575195,14,38,14,152,6323.5543025,335.47,335.47,-3.1,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 09:45:00,6438.2783,6191.325,7615.303,7468.5586,6953.41877746582,14,38,14,152,7320.711169444444,335.47,335.47,-3.1,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 10:00:00,7114.346,6845.3813,8419.051,8362.778,7738.562576293945,14,38,14,152,8355.560967222222,421.19,421.19,-1.9,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 10:15:00,7845.935,7553.507,9290.399,9345.016,8595.475784301758,14,38,14,152,9428.477543055555,421.19,421.19,-1.9,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 10:30:00,8577.088,8261.289,10159.486,10324.797,9450.94270324707,14,38,14,152,10526.169098888888,421.19,421.19,-1.9,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 10:45:00,9307.805,8968.729,11026.3125,11302.121,10304.963394165039,14,38,14,152,11647.459228055555,421.19,421.19,-1.9,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 11:00:00,10038.086,9675.825,11890.877,12276.988,11157.537857055664,14,38,14,152,12787.063318055556,458.52,458.52,-1.0,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 11:15:00,10744.982,10360.263,12724.528,13212.293,11978.63850402832,14,38,14,152,13935.141135833333,458.52,458.52,-1.0,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 11:30:00,11451.443,11044.357,13555.918,14145.141,12798.29280090332,14,38,14,152,15078.843929722223,458.52,458.52,-1.0,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 11:45:00,12157.468,11728.108,14385.047,15075.532,13616.500869750977,14,38,14,152,16204.138510833334,458.52,458.52,-1.0,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 12:00:00,12863.057,12411.517,15211.914,16003.467,14433.262771606445,14,38,14,152,17294.188715277778,443.21,443.21,-0.5,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 12:15:00,13468.903,12997.989,15912.608,16768.494,15118.700088500977,14,38,14,152,18334.1041675,443.21,443.21,-0.5,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 12:30:00,14074.314,13584.119,16611.041,17531.064,15802.691055297852,14,38,14,152,19326.895958055557,443.21,443.21,-0.5,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 12:45:00,14679.29,14169.906,17307.213,18291.18,16485.235794067383,14,38,14,152,20255.994795000002,443.21,443.21,-0.5,0.0,47.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 13:00:00,15283.829,14755.35,18001.123,19048.838,17166.33430480957,14,38,14,152,21111.861857500004,377.0,377.0,-0.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 13:15:00,15724.138,15181.177,18488.27,19539.193,17631.666580200195,14,38,14,152,21865.03305694445,377.0,377.0,-0.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 13:30:00,16164.011,15606.66,18973.154,20027.092,18095.55256652832,14,38,14,152,22526.81671305556,377.0,377.0,-0.3,0.0,44.9,0.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:54:55.250080,2023-02-09 13:45:00,16603.447,16031.801,19455.777,20512.535,18557.992263793945,14,38,14,152,23153.482100277783,377.0,377.0,-0.3,0.0,44.9,0.0,11.0
