site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0005,POWER_PRODUCTION,2024-09-08 09:54:54.714973,2023-09-12 23:30:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,19.7,0.0,0.0,50.0,11.0
site_0005,POWER_PRODUCTION,2024-09-08 09:54:54.714973,2023-09-12 23:45:00,0.0,0.0,0.0,0.0,0.0,25,23,7,152,0.0,0.0,0.0,19.7,0.0,0.0,50.0,11.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.5,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 00:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.5,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 00:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.5,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 00:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.5,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 01:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.7,0.0,0.0,32.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 01:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.7,0.0,0.0,32.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 01:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.7,0.0,0.0,32.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 01:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.7,0.0,0.0,32.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 02:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.1,0.0,0.0,14.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 02:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.1,0.0,0.0,14.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 02:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.1,0.0,0.0,14.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 02:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.1,0.0,0.0,14.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 03:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,10.5,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 03:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,69.95308555555556,0.0,0.0,10.5,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 03:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,453.49663555555554,0.0,0.0,10.5,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 03:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,942.1966111111112,0.0,0.0,10.5,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 04:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,1419.0920855555553,68.18,68.18,10.5,0.0,0.0,11.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 04:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,1913.1203277777777,68.18,68.18,10.5,0.0,0.0,11.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 04:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,2378.3263922222222,68.18,68.18,10.5,0.0,0.0,11.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 04:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,2825.892185555556,68.18,68.18,10.5,0.0,0.0,11.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 05:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,3357.629361111111,219.1,219.1,11.3,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 05:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,4792.114323333333,219.1,219.1,11.3,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 05:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,6206.439736666667,219.1,219.1,11.3,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 05:45:00,14843.085,14507.534,13910.644,13164.181,14003.6328125,25,71,12,152,8848.584171111112,219.1,219.1,11.3,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 06:00:00,14830.029,14492.699,13884.269,13132.912,13981.470703125,25,71,12,152,10880.14574888889,390.21,390.21,13.9,0.0,0.0,2.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 06:15:00,20067.938,19647.451,19105.81,18314.8,19191.369140625,25,71,12,152,14710.839787777775,390.21,390.21,13.9,0.0,0.0,2.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 06:30:00,20054.887,19632.623,19079.438,18283.537,19169.2109375,25,71,12,152,16746.010601111113,390.21,390.21,13.9,0.0,0.0,2.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 06:45:00,20041.834,19617.791,19053.064,18252.277,19147.0546875,25,71,12,152,18118.44779888889,390.21,390.21,13.9,0.0,0.0,2.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 07:00:00,20028.78,19602.96,19026.691,18221.014,19124.896484375,25,71,12,152,19565.44454333333,559.23,559.23,15.7,0.0,0.0,2.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 07:15:00,24625.297,24124.826,23646.986,22803.072,23714.18359375,25,71,12,152,20887.160448888888,559.23,559.23,15.7,0.0,0.0,2.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 07:30:00,24612.246,24110.002,23620.617,22771.816,23692.03125,25,71,12,152,22421.66083111112,559.23,559.23,15.7,0.0,0.0,2.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 07:45:00,24599.2,24095.176,23594.252,22740.557,23669.87890625,25,71,12,152,23811.187334444447,559.23,559.23,15.7,0.0,0.0,2.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 08:00:00,24586.148,24080.352,23567.883,22709.3,23647.724609375,25,71,12,152,25139.533043333333,709.42,709.42,17.3,0.0,0.0,4.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 08:15:00,28176.86,27611.924,27183.21,26293.008,27234.93359375,25,71,12,152,25704.66045,709.42,709.42,17.3,0.0,0.0,4.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 08:30:00,28163.814,27597.104,27156.852,26261.758,27212.78515625,25,71,12,152,23921.62438333333,709.42,709.42,17.3,0.0,0.0,4.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 08:45:00,28150.77,27582.285,27130.486,26230.504,27190.63671875,25,71,12,152,22873.778116666665,709.42,709.42,17.3,0.0,0.0,4.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 09:00:00,28137.723,27567.467,27104.125,26199.25,27168.486328125,25,71,12,152,23306.17992111111,827.26,827.26,18.6,0.0,0.0,6.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 09:15:00,30380.404,29771.186,29391.79,28462.82,29421.61328125,25,71,12,152,23560.43666222222,827.26,827.26,18.6,0.0,0.0,6.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 09:30:00,30367.363,29756.377,29365.434,28431.57,29399.466796875,25,71,12,152,25760.434016666663,827.26,827.26,18.6,0.0,0.0,6.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 09:45:00,30354.32,29741.557,29339.068,28400.322,29377.3203125,25,71,12,152,25589.01260555556,827.26,827.26,18.6,0.0,0.0,6.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 10:00:00,30341.275,29726.74,29312.713,28369.072,29355.173828125,25,71,12,152,25246.394002222223,902.59,902.59,19.8,0.0,0.0,9.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 10:15:00,31067.465,30437.553,30084.375,29126.725,30097.09375,25,71,12,152,24562.04772888889,902.59,902.59,19.8,0.0,0.0,9.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 10:30:00,31054.422,30422.736,30058.02,29095.48,30074.951171875,25,71,12,152,25013.303287777777,902.59,902.59,19.8,0.0,0.0,9.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 10:45:00,31041.38,30407.92,30031.662,29064.229,30052.8046875,25,71,12,152,26022.868961111108,902.59,902.59,19.8,0.0,0.0,9.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 11:00:00,31028.34,30393.11,30005.297,29032.984,30030.662109375,25,71,12,152,23314.51043222222,929.07,929.07,20.9,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 11:15:00,30224.525,29599.133,29208.033,28234.705,29229.615234375,25,71,12,152,23322.049003333337,929.07,929.07,20.9,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 11:30:00,30211.482,29584.318,29181.676,28203.455,29207.46875,25,71,12,152,22485.14295888889,929.07,929.07,20.9,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 11:45:00,30198.44,29569.5,29155.314,28172.207,29185.32421875,25,71,12,152,23993.75078,929.07,929.07,20.9,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 12:00:00,30185.4,29554.686,29128.959,28140.953,29163.17578125,25,71,12,152,23535.926964444443,904.48,904.48,21.7,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 12:15:00,27915.492,27318.791,26826.762,25850.29,26882.890625,25,71,12,152,24255.67952777777,904.48,904.48,21.7,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 12:30:00,27902.447,27303.973,26800.4,25819.035,26860.7421875,25,71,12,152,23995.25398777777,904.48,904.48,21.7,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 12:45:00,27889.402,27289.152,26774.035,25787.781,26838.591796875,25,71,12,152,22961.074326666665,904.48,904.48,21.7,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 13:00:00,27876.357,27274.336,26747.67,25756.53,26816.443359375,25,71,12,152,23285.14103,830.89,830.89,22.4,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 13:15:00,24223.035,23675.03,23102.12,22128.863,23175.94921875,25,71,12,152,22737.33071111111,830.89,830.89,22.4,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 13:30:00,24209.98,23660.205,23075.754,22097.604,23153.79296875,25,71,12,152,23939.604893333333,830.89,830.89,22.4,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 13:45:00,24196.934,23645.379,23049.385,22066.346,23131.640625,25,71,12,152,23120.786704444443,830.89,830.89,22.4,0.0,0.0,12.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 14:00:00,24183.885,23630.555,23023.016,22035.084,23109.484375,25,71,12,152,23143.16819555555,714.54,714.54,22.8,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 14:15:00,19484.688,19000.791,18352.152,17387.598,18436.142578125,25,71,12,152,22808.563016666667,714.54,714.54,22.8,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 14:30:00,19471.635,18985.96,18325.777,17356.334,18413.984375,25,71,12,152,21761.95000888889,714.54,714.54,22.8,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 14:45:00,19458.582,18971.13,18299.404,17325.07,18391.826171875,25,71,12,152,20246.419585555555,714.54,714.54,22.8,0.0,0.0,13.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 15:00:00,19445.53,18956.3,18273.035,17293.807,18369.66796875,25,71,12,152,19177.49981,565.44,565.44,22.8,0.0,0.0,15.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 15:15:00,14199.686,13789.718,13016.943,12067.479,13133.58203125,25,71,12,152,17984.65626777778,565.44,565.44,22.8,0.0,0.0,15.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 15:30:00,14186.631,13774.883,12990.567,12036.211,13111.4208984375,25,71,12,152,16893.326920000003,565.44,565.44,22.8,0.0,0.0,15.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 15:45:00,14173.574,13760.049,12964.191,12004.943,13089.2587890625,25,71,12,152,15877.87771,565.44,565.44,22.8,0.0,0.0,15.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 16:00:00,14160.517,13745.212,12937.813,11973.676,13067.095703125,25,71,12,152,14461.646046666669,397.01,397.01,22.5,0.0,0.0,15.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 16:15:00,8773.113,8437.968,7579.9565,6643.782,7708.44775390625,25,71,12,152,13093.22697111111,397.01,397.01,22.5,0.0,0.0,15.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 16:30:00,8760.057,8423.129,7553.5796,6612.5146,7686.28564453125,25,71,12,152,10890.664304444444,397.01,397.01,22.5,0.0,0.0,15.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 16:45:00,8746.998,8408.292,7527.201,6581.247,7664.12255859375,25,71,12,152,8456.87914111111,397.01,397.01,22.5,0.0,0.0,15.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 17:00:00,8733.939,8393.455,7500.8237,6549.979,7641.958984375,25,71,12,152,6076.730107777777,225.83,225.83,21.8,0.0,0.0,17.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 17:15:00,3896.4856,3627.4653,2684.8333,1759.9954,2828.240478515625,25,71,12,152,4854.033358888889,225.83,225.83,21.8,0.0,0.0,17.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 17:30:00,3883.4275,3612.6274,2658.456,1728.7294,2806.078369140625,25,71,12,152,3070.5219677777773,225.83,225.83,21.8,0.0,0.0,17.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 17:45:00,3870.3696,3597.7896,2632.0786,1697.463,2783.916259765625,25,71,12,152,2431.180661111111,225.83,225.83,21.8,0.0,0.0,17.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 18:00:00,3857.3113,3582.9524,2605.7014,1666.1971,2761.754150390625,25,71,12,152,2439.2275166666664,73.72,71.45581,20.4,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 18:15:00,1595.6575,1354.9703,340.1668,0.0,797.8287353515625,25,71,12,152,1042.87087,73.72,71.45581,20.4,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 18:30:00,1582.5997,1340.133,313.7907,0.0,791.2998657226562,25,71,12,152,387.0690733333333,73.72,71.45581,20.4,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 18:45:00,1569.5424,1325.2957,287.41425,0.0,784.7711791992188,25,71,12,152,61.10677888888889,73.72,71.45581,20.4,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 19:00:00,1556.4843,1310.458,261.03735,0.0,778.2421264648438,25,71,12,152,2.8011022222222217,0.0,0.0,19.0,0.0,0.0,19.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 19:15:00,1515.8417,1267.7655,226.76952,0.0,757.9208374023438,25,71,12,152,0.0,0.0,0.0,19.0,0.0,0.0,19.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 19:30:00,1502.7837,1252.9277,200.39339,0.0,751.391845703125,25,71,12,152,0.0,0.0,0.0,19.0,0.0,0.0,19.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 19:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,19.0,0.0,0.0,19.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 20:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,17.4,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 20:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,17.4,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 20:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,17.4,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 20:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,17.4,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 21:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,16.0,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 21:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,16.0,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 21:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,16.0,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 21:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,16.0,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 22:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,14.9,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 22:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,14.9,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 22:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,14.9,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 22:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,14.9,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 23:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,13.8,0.0,0.0,29.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 23:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,13.8,0.0,0.0,29.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 23:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,13.8,0.0,0.0,29.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-28 23:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,13.8,0.0,0.0,29.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.9,0.0,0.0,28.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 00:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.9,0.0,0.0,28.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 00:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.9,0.0,0.0,28.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 00:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.9,0.0,0.0,28.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 01:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.0,0.0,0.0,33.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 01:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.0,0.0,0.0,33.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 01:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.0,0.0,0.0,33.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 01:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,12.0,0.0,0.0,33.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 02:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.3,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 02:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.3,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 02:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.3,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 02:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,11.3,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 03:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,10.9,0.0,0.0,19.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 03:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,64.68078222222222,0.0,0.0,10.9,0.0,0.0,19.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 03:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,449.07572,0.0,0.0,10.9,0.0,0.0,19.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 03:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,927.7746911111112,0.0,0.0,10.9,0.0,0.0,19.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 04:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,1494.9585566666667,69.57,69.57,11.1,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 04:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,2048.586548888889,69.57,69.57,11.1,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 04:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,2568.931292222222,69.57,69.57,11.1,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 04:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,3038.598692222222,69.57,69.57,11.1,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 05:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,3581.980388888889,220.58,220.58,12.1,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 05:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,4504.403176666667,220.58,220.58,12.1,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 05:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,6317.483207777778,220.58,220.58,12.1,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 05:45:00,14773.7295,14436.461,13944.658,13190.603,13982.166015625,25,71,12,152,8735.010747777778,220.58,220.58,12.1,0.0,0.0,18.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:54:55.018334,2023-05-29 06:00:00,14760.673,14421.625,13918.282,13159.335,13960.00390625,25,71,12,152,10201.030645555556,391.58,391.58,14.2,0.0,0.0,6.0,35.0
