site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 18:00:00,14997.403,,,,,,,152,,608.1399722222221,94.04,90.3522,22.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 18:15:00,1729.5338,,,,,,,152,,266.4158577777778,94.04,90.3522,22.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 18:30:00,1676.2986,,,,,,,152,,0.0,94.04,90.3522,22.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 18:45:00,1623.0651,,,,,,,152,,0.0,94.04,90.3522,22.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 19:00:00,1569.8303,,,,,,,152,,0.0,0.0,0.0,19.9,0.0,0.0,35.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 19:15:00,1250.5004,,,,,,,152,,0.0,0.0,0.0,19.9,0.0,0.0,35.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 19:30:00,1197.2645,,,,,,,152,,0.0,0.0,0.0,19.9,0.0,0.0,35.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.9,0.0,0.0,35.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.6,0.0,0.0,38.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.6,0.0,0.0,38.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.6,0.0,0.0,38.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.6,0.0,0.0,38.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.2,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.2,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.2,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.2,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.1,0.0,0.0,45.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.1,0.0,0.0,45.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.1,0.0,0.0,45.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.1,0.0,0.0,45.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.3,0.0,0.0,31.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.3,0.0,0.0,31.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.3,0.0,0.0,31.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-06-30 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.3,0.0,0.0,31.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.6,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.6,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.6,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.6,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.013671875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.013671875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.013671875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 03:45:00,0.0,,,,,,,152,,240.3486155555555,0.0,0.0,15.3,0.013671875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 04:00:00,0.0,,,,,,,152,,747.1165977777778,61.57,40.282337,15.2,0.091796875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 04:15:00,0.0,,,,,,,152,,1358.9680144444444,61.57,40.282337,15.2,0.091796875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 04:30:00,0.0,,,,,,,152,,1929.9017288888888,61.57,40.282337,15.2,0.091796875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 04:45:00,0.0,,,,,,,152,,2608.9976433333336,61.57,40.282337,15.2,0.091796875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 05:00:00,0.0,,,,,,,152,,4234.404803333334,212.29,76.70542,15.7,0.69921875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 05:15:00,0.0,,,,,,,152,,16282.650774444444,212.29,76.70542,15.7,0.69921875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 05:30:00,0.0,,,,,,,152,,21495.181826666667,212.29,76.70542,15.7,0.69921875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 05:45:00,2138.993,,,,,,,152,,21970.77566555556,212.29,76.70542,15.7,0.69921875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 06:00:00,2085.7593,,,,,,,152,,26935.84951111111,385.58,86.76673,16.1,2.171875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 06:15:00,3414.7437,,,,,,,152,,16866.860933333333,385.58,86.76673,16.1,2.171875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 06:30:00,3361.5076,,,,,,,152,,13387.904298888889,385.58,86.76673,16.1,2.171875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 06:45:00,3308.2727,,,,,,,152,,18486.184062222223,385.58,86.76673,16.1,2.171875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 07:00:00,3255.0388,,,,,,,152,,27579.97240888889,558.37,113.17999,16.4,1.5664062,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 07:15:00,3058.2483,,,,,,,152,,34078.98819888889,558.37,113.17999,16.4,1.5664062,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 07:30:00,3005.0127,,,,,,,152,,33198.19784111111,558.37,113.17999,16.4,1.5664062,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 07:45:00,2951.7798,,,,,,,152,,42844.61029777778,558.37,113.17999,16.4,1.5664062,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 08:00:00,2898.5444,,,,,,,152,,32160.71858,713.49,129.66301,16.7,1.5537109,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 08:15:00,1656.0511,,,,,,,152,,31551.477436666668,713.49,129.66301,16.7,1.5537109,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 08:30:00,1602.8177,,,,,,,152,,21471.312243333337,713.49,129.66301,16.7,1.5537109,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 08:45:00,1549.5823,,,,,,,152,,22556.01522111111,713.49,129.66301,16.7,1.5537109,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 09:00:00,1496.3488,,,,,,,152,,25035.63970333333,836.98,137.44382,16.7,1.9951172,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 09:15:00,0.0,,,,,,,152,,34871.40050555555,836.98,137.44382,16.7,1.9951172,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 09:30:00,0.0,,,,,,,152,,32585.374446666665,836.98,137.44382,16.7,1.9951172,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 09:45:00,0.0,,,,,,,152,,41532.84252888889,836.98,137.44382,16.7,1.9951172,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 10:00:00,0.0,,,,,,,152,,60731.509476666666,918.2,121.06227,16.8,4.0117188,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 10:15:00,0.0,,,,,,,152,,36569.06833111111,918.2,121.06227,16.8,4.0117188,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 10:30:00,0.0,,,,,,,152,,17586.602166666667,918.2,121.06227,16.8,4.0117188,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 10:45:00,0.0,,,,,,,152,,16313.375073333336,918.2,121.06227,16.8,4.0117188,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 11:00:00,0.0,,,,,,,152,,31823.570915555552,950.3,142.23361,16.9,2.4589844,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 11:15:00,2669.1377,,,,,,,152,,33603.52492333333,950.3,142.23361,16.9,2.4589844,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 11:30:00,2615.902,,,,,,,152,,27512.084252222223,950.3,142.23361,16.9,2.4589844,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 11:45:00,2562.6675,,,,,,,152,,24808.395167777777,950.3,142.23361,16.9,2.4589844,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 12:00:00,2509.4343,,,,,,,152,,21082.50855555556,930.6,155.4394,17.3,1.171875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 12:15:00,37927.414,,,,,,,152,,18828.260681111107,930.6,155.4394,17.3,1.171875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 12:30:00,37874.176,,,,,,,152,,19155.884192222224,930.6,155.4394,17.3,1.171875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 12:45:00,37820.945,,,,,,,152,,28302.464901111107,930.6,155.4394,17.3,1.171875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 13:00:00,37767.72,,,,,,,152,,38360.86271444444,860.73,410.44934,19.0,0.52246094,0.0,83.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 13:15:00,9905.025,,,,,,,152,,52530.11928555556,860.73,410.44934,19.0,0.52246094,0.0,83.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 13:30:00,9851.791,,,,,,,152,,49732.88064444444,860.73,410.44934,19.0,0.52246094,0.0,83.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 13:45:00,9798.556,,,,,,,152,,38419.53239,860.73,410.44934,19.0,0.52246094,0.0,83.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 14:00:00,9745.321,,,,,,,152,,27523.18449666667,746.57,195.05591,18.5,2.0195312,0.0,92.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 14:15:00,4630.9795,,,,,,,152,,22844.69313,746.57,195.05591,18.5,2.0195312,0.0,92.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 14:30:00,4577.745,,,,,,,152,,24249.56926111111,746.57,195.05591,18.5,2.0195312,0.0,92.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 14:45:00,4524.5107,,,,,,,152,,24043.12541333333,746.57,195.05591,18.5,2.0195312,0.0,92.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 15:00:00,4471.2764,,,,,,,152,,20305.58978888889,597.86,130.69853,18.3,0.12402344,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 15:15:00,4168.4375,,,,,,,152,,17017.924284444445,597.86,130.69853,18.3,0.12402344,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 15:30:00,4115.2046,,,,,,,152,,19962.41103888889,597.86,130.69853,18.3,0.12402344,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 15:45:00,4061.9695,,,,,,,152,,25540.619692222223,597.86,130.69853,18.3,0.12402344,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 16:00:00,4008.7341,,,,,,,152,,27981.07820333333,427.81,109.733154,18.3,0.18261719,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 16:15:00,5284.3574,,,,,,,152,,31832.50532,427.81,109.733154,18.3,0.18261719,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 16:30:00,5231.123,,,,,,,152,,22763.932312222223,427.81,109.733154,18.3,0.18261719,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 16:45:00,5177.89,,,,,,,152,,14504.672596666664,427.81,109.733154,18.3,0.18261719,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 17:00:00,5124.654,,,,,,,152,,10468.377572222222,252.78,97.92228,18.1,0.051757812,0.0,98.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 17:15:00,1074.2662,,,,,,,152,,12082.359241111111,252.78,97.92228,18.1,0.051757812,0.0,98.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 17:30:00,1021.0317,,,,,,,152,,12356.47108,252.78,97.92228,18.1,0.051757812,0.0,98.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 17:45:00,967.798,,,,,,,152,,9215.523126666669,252.78,97.92228,18.1,0.051757812,0.0,98.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 18:00:00,914.5638,,,,,,,152,,7188.789967777778,93.7,49.34203,17.8,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 18:15:00,0.0,,,,,,,152,,4523.887346666666,93.7,49.34203,17.8,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 18:30:00,0.0,,,,,,,152,,2003.5540533333333,93.7,49.34203,17.8,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 18:45:00,0.0,,,,,,,152,,335.76757444444445,93.7,49.34203,17.8,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 19:00:00,0.0,,,,,,,152,,162.84422444444445,0.0,0.0,17.4,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 19:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.4,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 19:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.4,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 19:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.4,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,82.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 20:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,82.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,82.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.0,0.0,0.0,82.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.2,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.1,0.0,0.0,20.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.1,0.0,0.0,20.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.1,0.0,0.0,20.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.1,0.0,0.0,20.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:03.480816,2023-07-01 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.9,0.0,0.0,23.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.9,0.0,0.0,23.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.9,0.0,0.0,23.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.9,0.0,0.0,23.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.5,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.5,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.5,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.5,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.4,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.4,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.4,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,19.4,0.0,0.0,27.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.9,0.0,0.0,30.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 04:15:00,0.0,,,,,,,152,,77.75300555555556,0.0,0.0,18.9,0.0,0.0,30.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 04:30:00,0.0,,,,,,,152,,1138.3656233333334,0.0,0.0,18.9,0.0,0.0,30.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 04:45:00,0.0,,,,,,,152,,3086.9990511111114,0.0,0.0,18.9,0.0,0.0,30.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 05:00:00,0.0,,,,,,,152,,6179.657295555556,81.34,77.63483,19.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 05:15:00,0.0,,,,,,,152,,9771.859596666667,81.34,77.63483,19.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 05:30:00,0.0,,,,,,,152,,14113.638531111112,81.34,77.63483,19.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 05:45:00,33633.69,,,,,,,152,,19612.266186666664,81.34,77.63483,19.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 06:00:00,33580.457,,,,,,,152,,25211.29229111111,250.62,238.11147,20.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.205275,2023-08-23 06:15:00,52499.492,,,,,,,152,,30753.47801444445,250.62,238.11147,20.2,0.0,0.0,0.0,124.0
