site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 07:15:00,19470.82,,,,,,,152,,1750.8272574999996,79.66,84.58056,1.4,0.0,0.0,83.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 07:30:00,27881.46,,,,,,,152,,3266.217316944444,79.66,84.58056,1.4,0.0,0.0,83.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 07:45:00,36278.793,,,,,,,152,,5175.322960277777,79.66,84.58056,1.4,0.0,0.0,83.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 08:00:00,44662.816,,,,,,,152,,7157.786333166715,225.26,225.26,3.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 08:15:00,56669.055,,,,,,,152,,9828.361690944494,225.26,225.26,3.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 08:30:00,68661.984,,,,,,,152,,13398.098012333383,225.26,225.26,3.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 08:45:00,80641.61,,,,,,,152,,16645.77375233338,225.26,225.26,3.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 09:00:00,92607.93,,,,,,,152,,20388.884495944494,354.55,354.55,6.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 09:15:00,107135.5,,,,,,,152,,27773.21341927783,354.55,354.55,6.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 09:30:00,121649.766,,,,,,,152,,38103.82176427783,354.55,354.55,6.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 09:45:00,136150.73,,,,,,,152,,50525.79908622228,354.55,354.55,6.2,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 10:00:00,150638.39,,,,,,,152,,61720.36502066672,446.12,446.12,7.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 10:15:00,166311.48,,,,,,,152,,74420.59509511117,446.12,446.12,7.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 10:30:00,181971.28,,,,,,,152,,87824.05662511117,446.12,446.12,7.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 10:45:00,197617.77,,,,,,,152,,102524.75866788895,446.12,446.12,7.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 11:00:00,213250.95,,,,,,,152,,116115.13288566672,488.76,488.76,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 11:15:00,228562.16,,,,,,,152,,125643.84373150006,488.76,488.76,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 11:30:00,243860.06,,,,,,,152,,134117.69032927783,488.76,488.76,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 11:45:00,259144.66,,,,,,,152,,149819.53330177782,488.76,488.76,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 12:00:00,274415.94,,,,,,,152,,165537.6246692778,477.78,477.78,9.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 12:15:00,287734.34,,,,,,,152,,179989.69411900002,477.78,477.78,9.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 12:30:00,301039.44,,,,,,,152,,194684.31488455558,477.78,477.78,9.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 12:45:00,314331.22,,,,,,,152,,208739.59878844448,477.78,477.78,9.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 13:00:00,327609.7,,,,,,,152,,221524.02854955557,414.36,414.31583,9.2,0.0,0.0,7.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 13:15:00,337977.06,,,,,,,152,,229090.77832622224,414.36,414.31583,9.2,0.0,0.0,7.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 13:30:00,348331.12,,,,,,,152,,238850.6812831667,414.36,414.31583,9.2,0.0,0.0,7.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 13:45:00,358671.88,,,,,,,152,,247265.9738145556,414.36,414.31583,9.2,0.0,0.0,7.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 14:00:00,368999.3,,,,,,,152,,254455.01142844447,305.73,305.73,8.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 14:15:00,375394.0,,,,,,,152,,260887.65711511113,305.73,305.73,8.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 14:30:00,381775.38,,,,,,,152,,266317.789574,305.73,305.73,8.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 14:45:00,388143.47,,,,,,,152,,270729.8527778889,305.73,305.73,8.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 15:00:00,394498.25,,,,,,,152,,272985.6022870556,166.35,166.35,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 15:15:00,396925.4,,,,,,,152,,274490.4010103889,166.35,166.35,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 15:30:00,399339.25,,,,,,,152,,275731.5297895556,166.35,166.35,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 15:45:00,401739.78,,,,,,,152,,276505.52484900004,166.35,166.35,8.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 16:00:00,404127.0,,,,,,,152,,276869.56401400006,27.16,27.16,6.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 16:15:00,405737.12,,,,,,,152,,276988.1903056667,27.16,27.16,6.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 16:30:00,407333.94,,,,,,,152,,276993.54494900006,27.16,27.16,6.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 16:45:00,408917.44,,,,,,,152,,276993.54494900006,27.16,27.16,6.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 17:00:00,410487.62,,,,,,,152,,276993.54494900006,0.0,0.0,4.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 17:15:00,412044.5,,,,,,,152,,276993.54494900006,0.0,0.0,4.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 17:30:00,413588.06,,,,,,,152,,276993.54494900006,0.0,0.0,4.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 17:45:00,415118.3,,,,,,,152,,276993.54494900006,0.0,0.0,4.1,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 18:00:00,416635.28,,,,,,,152,,276993.54494900006,0.0,0.0,2.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 18:15:00,418138.94,,,,,,,152,,276993.54494900006,0.0,0.0,2.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 18:30:00,419629.28,,,,,,,152,,276993.54494900006,0.0,0.0,2.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 18:45:00,421106.3,,,,,,,152,,276993.54494900006,0.0,0.0,2.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 19:00:00,422570.03,,,,,,,152,,276993.54494900006,0.0,0.0,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 19:15:00,424020.44,,,,,,,152,,276993.54494900006,0.0,0.0,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 19:30:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 19:45:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 20:00:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 20:15:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 20:30:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 20:45:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 21:00:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 21:15:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 21:30:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 21:45:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 22:00:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 22:15:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 22:30:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 22:45:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,1.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 23:00:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,0.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 23:15:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,0.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 23:30:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,0.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:04.681996,2024-02-13 23:45:00,425457.53,,,,,,,152,,276993.54494900006,0.0,0.0,0.6,0.0,0.0,0.0,124.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.7,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.7,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.7,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.7,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.3,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.3,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.3,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.3,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.0,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 03:15:00,0.0,,,,,,,152,,31.72332694444445,0.0,0.0,12.0,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 03:30:00,0.0,,,,,,,152,,131.8880563888889,0.0,0.0,12.0,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 03:45:00,0.0,,,,,,,152,,284.67079666666666,0.0,0.0,12.0,0.0,0.0,46.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 04:00:00,0.0,,,,,,,152,,495.8301627777778,73.16,66.65492,12.0,0.0,0.0,44.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 04:15:00,0.0,,,,,,,152,,757.0564263888889,73.16,66.65492,12.0,0.0,0.0,44.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 04:30:00,0.0,,,,,,,152,,1066.7338841666667,73.16,66.65492,12.0,0.0,0.0,44.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 04:45:00,0.0,,,,,,,152,,1461.3794052777778,73.16,66.65492,12.0,0.0,0.0,44.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 05:00:00,0.0,,,,,,,152,,2146.000147222222,220.29,199.27545,13.2,0.0,0.0,45.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 05:15:00,0.0,,,,,,,152,,3444.944386944444,220.29,199.27545,13.2,0.0,0.0,45.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 05:30:00,0.0,,,,,,,152,,5078.434005555555,220.29,199.27545,13.2,0.0,0.0,45.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 05:45:00,3885.0999,,,,,,,152,,6931.688708888888,220.29,199.27545,13.2,0.0,0.0,45.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 06:00:00,7766.0146,,,,,,,152,,9025.16793222222,387.75,374.01785,17.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 06:15:00,13062.134,,,,,,,152,,11520.769368333331,387.75,374.01785,17.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 06:30:00,18354.07,,,,,,,152,,14403.496929166664,387.75,374.01785,17.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 06:45:00,23641.822,,,,,,,152,,17692.724581388888,387.75,374.01785,17.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 07:00:00,28925.39,,,,,,,152,,21382.295229444444,554.66,535.2707,19.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 07:15:00,35485.113,,,,,,,152,,25491.707161944443,554.66,535.2707,19.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 07:30:00,42040.652,,,,,,,152,,30029.375129722222,554.66,535.2707,19.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 07:45:00,48592.008,,,,,,,152,,34956.61667861111,554.66,535.2707,19.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 08:00:00,55139.18,,,,,,,152,,40267.7067525,704.77,680.70966,21.2,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 08:15:00,62712.76,,,,,,,152,,45935.902518055555,704.77,680.70966,21.2,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 08:30:00,70282.164,,,,,,,152,,51932.37764305555,704.77,680.70966,21.2,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 08:45:00,77847.38,,,,,,,152,,58291.299711388885,704.77,680.70966,21.2,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 09:00:00,85408.42,,,,,,,152,,64968.67933694444,824.69,797.706,22.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 09:15:00,93633.74,,,,,,,152,,71804.00685138888,824.69,797.706,22.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 09:30:00,101854.88,,,,,,,152,,78824.465195,824.69,797.706,22.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 09:45:00,110071.84,,,,,,,152,,86071.06807416666,824.69,797.706,22.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 10:00:00,118284.625,,,,,,,152,,93558.38988305556,904.14,873.80066,23.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 10:15:00,125446.44,,,,,,,152,,101075.13002666667,904.14,873.80066,23.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 10:30:00,132604.06,,,,,,,152,,108740.77481111111,904.14,873.80066,23.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 10:45:00,139757.52,,,,,,,152,,115881.60317111111,904.14,873.80066,23.4,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 11:00:00,146906.78,,,,,,,152,,122721.47619638889,936.46,809.557,24.4,0.0,0.0,53.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 11:15:00,155250.66,,,,,,,152,,128372.63897111111,936.46,809.557,24.4,0.0,0.0,53.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 11:30:00,163590.36,,,,,,,152,,136013.1002986111,936.46,809.557,24.4,0.0,0.0,53.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 11:45:00,171925.88,,,,,,,152,,143811.6228988889,936.46,809.557,24.4,0.0,0.0,53.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 12:00:00,180257.22,,,,,,,152,,151600.22775888888,918.94,890.733,25.0,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 12:15:00,184760.55,,,,,,,152,,159137.58487666666,918.94,890.733,25.0,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 12:30:00,189259.7,,,,,,,152,,166673.20631694444,918.94,890.733,25.0,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 12:45:00,193754.67,,,,,,,152,,174041.21111666667,918.94,890.733,25.0,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 13:00:00,198245.45,,,,,,,152,,181260.0863761111,853.06,551.6454,25.7,0.0,0.0,74.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 13:15:00,201463.86,,,,,,,152,,187996.17817527778,853.06,551.6454,25.7,0.0,0.0,74.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 13:30:00,204678.08,,,,,,,152,,194203.86613416666,853.06,551.6454,25.7,0.0,0.0,74.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 13:45:00,207888.11,,,,,,,152,,200540.41860027777,853.06,551.6454,25.7,0.0,0.0,74.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 14:00:00,211093.95,,,,,,,152,,206627.58355083334,744.3,417.08017,26.0,0.0,0.0,81.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 14:15:00,216087.17,,,,,,,152,,212395.1849913889,744.3,417.08017,26.0,0.0,0.0,81.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 14:30:00,221076.2,,,,,,,152,,217818.29295388891,744.3,417.08017,26.0,0.0,0.0,81.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 14:45:00,226061.05,,,,,,,152,,222906.01797972224,744.3,417.08017,26.0,0.0,0.0,81.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 15:00:00,231041.7,,,,,,,152,,227623.41216333336,601.93,557.26074,26.0,0.0,0.0,48.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 15:15:00,235353.02,,,,,,,152,,232004.90940194446,601.93,557.26074,26.0,0.0,0.0,48.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 15:30:00,239660.14,,,,,,,152,,236013.70392333335,601.93,557.26074,26.0,0.0,0.0,48.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 15:45:00,243963.08,,,,,,,152,,239704.31212166668,601.93,557.26074,26.0,0.0,0.0,48.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 16:00:00,248261.83,,,,,,,152,,243083.18412333334,438.43,438.43,25.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 16:15:00,251059.8,,,,,,,152,,246123.87132166667,438.43,438.43,25.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 16:30:00,253853.58,,,,,,,152,,248822.890605,438.43,438.43,25.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 16:45:00,256643.17,,,,,,,152,,251171.51820083332,438.43,438.43,25.7,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 17:00:00,259428.6,,,,,,,152,,253167.2307597222,269.2,269.2,25.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 17:15:00,260794.73,,,,,,,152,,254811.4708761111,269.2,269.2,25.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 17:30:00,262156.7,,,,,,,152,,256126.92615944444,269.2,269.2,25.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 17:45:00,263514.47,,,,,,,152,,257136.46457416666,269.2,269.2,25.1,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 18:00:00,264868.06,,,,,,,152,,257874.79606999998,113.21,109.6631,23.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 18:15:00,265394.25,,,,,,,152,,258382.75375472222,113.21,109.6631,23.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 18:30:00,265916.25,,,,,,,152,,258690.03508777777,113.21,109.6631,23.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 18:45:00,266434.06,,,,,,,152,,258814.2676108333,113.21,109.6631,23.3,0.0,0.0,0.0,39.0
site_0022,POWER_PRODUCTION,2024-09-08 09:55:05.673562,2023-06-25 19:00:00,266947.7,,,,,,,152,,258844.32075277774,4.57,14.815701,20.5,0.0,0.0,0.0,39.0
