,mean_error_day_power_centralized_all,median_error_day_power_centralized_all,mean_error_power_centralized_all,median_error_power_centralized_all,max_error_power_centralized_all,mean_error_day_acc_energy_centralized_all,median_error_day_acc_energy_centralized_all,mean_error_acc_energy_centralized_all,median_error_acc_energy_centralized_all,max_error_acc_energy_centralized_all,mean_error_day_power_centralized_continual,median_error_day_power_centralized_continual,mean_error_power_centralized_continual,median_error_power_centralized_continual,max_error_power_centralized_continual,mean_error_day_acc_energy_centralized_continual,median_error_day_acc_energy_centralized_continual,mean_error_acc_energy_centralized_continual,median_error_acc_energy_centralized_continual,max_error_acc_energy_centralized_continual,mean_error_day_power_federated_global,median_error_day_power_federated_global,mean_error_power_federated_global,median_error_power_federated_global,max_error_power_federated_global,mean_error_day_acc_energy_federated_global,median_error_day_acc_energy_federated_global,mean_error_acc_energy_federated_global,median_error_acc_energy_federated_global,max_error_acc_energy_federated_global,mean_error_day_power_federated_cluster_location,median_error_day_power_federated_cluster_location,mean_error_power_federated_cluster_location,median_error_power_federated_cluster_location,max_error_power_federated_cluster_location,mean_error_day_acc_energy_federated_cluster_location,median_error_day_acc_energy_federated_cluster_location,mean_error_acc_energy_federated_cluster_location,median_error_acc_energy_federated_cluster_location,max_error_acc_energy_federated_cluster_location,mean_error_day_power_federated_cluster_orientation,median_error_day_power_federated_cluster_orientation,mean_error_power_federated_cluster_orientation,median_error_power_federated_cluster_orientation,max_error_power_federated_cluster_orientation,mean_error_day_acc_energy_federated_cluster_orientation,median_error_day_acc_energy_federated_cluster_orientation,mean_error_acc_energy_federated_cluster_orientation,median_error_acc_energy_federated_cluster_orientation,max_error_acc_energy_federated_cluster_orientation,mean_error_day_power_federated_local,median_error_day_power_federated_local,mean_error_power_federated_local,median_error_power_federated_local,max_error_power_federated_local,mean_error_day_acc_energy_federated_local,median_error_day_acc_energy_federated_local,mean_error_acc_energy_federated_local,median_error_acc_energy_federated_local,max_error_acc_energy_federated_local
0,9.436113959206287,5.944528129211477,6.359794617872437,2.276962275252523,62.94283855555556,4.498327929744799,3.4443266023990002,3.5494434399293517,2.157752054612757,24.986759935442798,10.00901954193261,6.0439977575757595,6.733011865001719,2.288768781964532,84.63075412139918,5.193578268935119,3.9346336264339863,4.122462829434819,2.410737757966521,26.84188817728289,9.549665160053193,6.10322,6.455188722836673,2.056159408998978,69.89285438709678,5.008029060140885,3.8777965436055712,3.9556134647221106,2.2201552705059875,26.525853492146428,9.607787632885193,6.347273833333333,6.471721077284524,1.5319410893550913,71.76243825806452,4.963265020734814,3.816697110949647,3.9502124249635022,2.3518689517930653,28.595460346985135,9.717791488694223,6.47930591299283,6.540144433412774,1.5628792349206355,72.19506809677418,5.144860210888703,3.9604197606824547,4.04132550277387,2.486112101226556,53.51030659053501,9.335154962793615,5.7157653936507975,6.286638487934413,1.5096655158730183,83.16134564197532,5.193104291341415,3.6373131662457925,4.067348564407939,2.21974468823654,28.737559616255147
0,9.181460494996829,5.961444812643685,6.183277126878846,1.456800782869014,60.37254007777778,4.318638845721399,3.155868332175928,3.4199165875751785,1.9788446325757572,23.687204654063798,9.861238279847312,5.930807874298539,6.633990204267046,2.0058033025252584,85.10860282510289,5.091416464204987,3.813998888888894,4.034701400925362,2.333041435846566,26.173033292225416,9.669919161407385,6.405153150220151,6.5361649600631395,2.0935356010101014,70.11795922580644,5.138999776276454,3.971345720649783,4.0712408236731115,2.2527794848529052,27.143797040533524,9.486114401773344,6.1981632472957155,6.38887375018977,1.1935924968253968,71.2488167037037,4.831980935043239,3.706380973765422,3.8449342460508324,2.298999158976337,26.70974730935073,9.678531327019703,6.477207850383142,6.516478318278796,1.8438830777777806,71.3208947096774,5.000366067015491,3.837047026183373,3.917322019033269,2.236352852003063,51.628890006001384,9.357424793688624,5.702036827160494,6.30233121328741,1.5688914350574716,83.73095675308642,5.299240009754013,3.8289016571969694,4.146049957340893,2.3119126287317533,29.14727628292182
0,9.192765730472047,5.941250680134678,6.194623684209209,1.5526316168035068,61.08752307777778,4.3016887987375485,3.1243826396733563,3.399075182024687,2.0411834143518526,23.087726601157403,10.060666132665395,6.095263101587305,6.766300879505302,2.237429865384616,84.07327245473252,5.3055213071856615,4.035236703832261,4.211852834461828,2.4877964758230453,27.24613243015645,9.9142877377449,6.9296289898989905,6.698219797139474,2.1896472474747473,70.95751567741935,5.45378720129959,4.317008617189498,4.344015110203675,2.469227798611108,28.622778895372235,9.446512943582624,5.9914550050179205,6.371037778543969,1.6929186299425285,70.00901567741936,4.863520229710028,3.79034886389357,3.8496815530023616,2.304393557341273,27.237603492146427,9.467771476100351,6.0525577216049395,6.371071433988066,1.2782362766825948,67.37035438709677,4.919684006092378,3.638028036177253,3.8559563785554154,2.1933038907738123,51.97327409850825,9.416157929018171,5.812487135802468,6.337611593509631,1.5442383139299407,83.48250119753088,5.314978097077522,3.876254827861951,4.172200944184351,2.175684467335388,29.139280912551456
0,9.34337256541155,6.055859283935911,6.296650147097546,1.9585153846891596,60.96093307777778,4.331682839789139,3.2642458253138615,3.417289409717607,2.0827787763889014,23.747393267824073,9.86608027921093,5.937474880284326,6.636668010912881,1.9487674308702803,85.44684023251028,5.099813034253726,3.843640757084737,4.04128599112325,2.3571066501112314,26.246944499121966,9.896994928081865,6.679696465079362,6.686379744477955,2.1502889985397573,71.61854793548386,5.5327597490972416,4.3657646789351805,4.400332502765025,2.494227249849965,28.025826610425998,9.512641666458446,6.149966903703702,6.409456524148606,1.5155494634920637,70.59024954838708,4.886948281499654,3.73824039252772,3.8814513822030765,2.282708963365913,27.044538303974385,9.589555530153804,6.2210824399551035,6.45277498800368,1.7284347288505764,66.01432288271604,4.966722509898607,3.6577022452787302,3.89699334921206,2.3463784324525,52.370079654063794,9.297144258240136,5.628449707070708,6.259970014043214,1.4296889615520327,82.4585345308642,5.161518230296839,3.6808879320396524,4.043271117831568,2.2186598924874503,28.143924431069973
0,9.106579551733805,5.969882064018318,6.129255082352962,1.0013996460317462,60.134346077777764,4.294997138772814,3.2051267657317197,3.4115029638166874,1.98931943981481,24.21704887448562,10.257375912087605,6.218119914575865,6.898327211031482,2.613225777777778,82.66784226954734,5.467690692634344,4.246165526388899,4.347773527351139,2.575976589391055,27.81029334969668,10.276572994916663,7.44078393888889,6.937162291398802,2.2923498808641978,72.31889470967742,5.961877410419868,4.761553911921297,4.776378255252546,2.9530366205701144,30.267432793221694,9.408502048673903,5.862318679365083,6.348697763418983,1.769622447523199,69.60694633333334,4.855699858342238,3.6747739325488684,3.8355023563724937,2.3157626390041863,26.070191529780836,9.625435506615833,6.1711605063492065,6.479898016845523,1.5221790345678952,69.0756124516129,5.145004099325619,3.7514935898148125,4.030707496685271,2.3515390206202262,54.762636837448575,9.292033079032565,5.646343920634915,6.259309257555169,1.404244058366423,83.74285675308643,5.263275538394812,3.732575800925935,4.120258805618331,2.3032289415360827,29.33819952263376
0,9.176121074135766,5.911178991245215,6.184459455565097,1.5146585035861275,61.45581633333334,4.327784110628116,3.158547772710897,3.4180784689196977,2.057649292268281,23.33917754201762,9.921072510722471,6.011340124074073,6.6754985957326145,2.119242537373739,84.29708486213991,5.166977261037756,3.9295439562757233,4.095493339796413,2.4031322018488837,26.386425533604722,9.63686939219759,6.336631866666662,6.51378249679226,2.061583214575062,70.12243099999999,5.1079566960647025,3.936745356646046,4.044363643928806,2.2463555102357917,26.780053760963636,9.458533194019473,5.917047714018663,6.381359420109975,1.7591908244663346,69.85764633333334,4.927543217915145,3.733958395565778,3.897030126218626,2.3386960324074,26.511790992146427,9.512984376367768,6.166517900905605,6.401271666802537,1.3970223979797958,68.56215277419354,4.83112363759892,3.5325967380050485,3.7843190738674855,2.0919625698599296,51.561923789866256,9.460548458969692,5.87044724137931,6.3663143906092925,1.6122987323232323,83.24150119753088,5.2465557374622005,3.6045561898809475,4.111998964185592,2.2082004031869564,29.140368875514405
0,9.311602318492913,6.093480725972861,6.269371546872662,1.8639212096774194,60.73464966666668,4.399273889570108,3.2253702855835367,3.480700760820161,2.0854618387598145,23.48804380545848,9.809341767379303,5.868677123809524,6.598183333263743,1.5916010376543208,85.15957004732509,5.104193405074984,3.8595772362613463,4.040267325500653,2.3560823411635727,25.810441338202423,10.376967699801417,7.4943347989417965,7.002619686007238,2.3305007944444434,72.87776567741935,6.147039351832197,4.922430482344277,4.926949755599791,3.094960293704334,30.675870293221696,9.484091866679375,6.214262120370368,6.392274275147754,1.549672253968254,70.79613664516128,4.83394484742837,3.7393923625771572,3.8434483641384896,2.2475198271401444,28.14489919107116,9.60435122677852,6.191324248921447,6.464956797259179,1.7588040552704465,67.97658019354837,4.94600386137652,3.5984112800115735,3.8714811607316553,2.194830596500971,53.821967084362164,9.47175144957657,5.803551111111112,6.371923603234648,1.3910212447453976,84.96401230864198,5.430496153355576,3.754605040404044,4.2782024370820535,2.279106572959338,30.56133183847737
0,9.470245469791019,5.9640518728308685,6.383171801035775,2.3464942929292913,62.628277077777774,4.489267341807287,3.448687051075271,3.5420276033412033,2.170447321043771,25.44131369888366,9.68071765625936,5.76607967821068,6.509758272416021,1.1643654709408258,86.46827078806584,4.9176413960717085,3.6960263441357943,3.8905187902397254,2.2432316386057622,24.998531855443808,9.382013400043185,6.016791761904762,6.343911909341554,1.9353282829954717,68.35227374193548,4.700149445519263,3.5008803677834646,3.70511442708559,2.1251273871033094,25.477810481393735,9.520796788615359,6.1139071933524916,6.417970826738631,1.657284227272727,71.27945116129032,4.916644177460198,3.8107573699713395,3.903656789488586,2.1588090878986614,28.033955642684067,9.489950890729686,6.190620385714287,6.390996574147573,1.5892332103785103,69.15106406451612,4.8652312079902496,3.684849330722736,3.804545826323372,2.1735966473414763,49.63282985095165,9.345399946850533,5.668772638095252,6.2882012546541075,1.3258710035411143,83.52296786419754,5.22583767100866,3.750457247053872,4.106203241429988,2.257213624673554,29.156512394032923
0,9.1496101790314,6.021032580246918,6.156684493048685,1.2351010343434345,59.520103077777776,4.30909288597018,3.1865371559341966,3.4242327833720885,1.955877379455796,24.595420788065862,9.890538092776897,5.970413149193548,6.653521608456598,2.0166202544802863,85.10220486213991,5.097477050941243,3.8358070100951682,4.041119368543771,2.3000075827407658,26.529063464639208,9.667827647083678,6.310218587301588,6.534000029571285,2.0869909036398413,70.23608825806451,5.149296305664191,3.989099947290663,4.076189422510229,2.218190166360989,27.341955642684063,9.269848803841542,5.864129282716049,6.254668650052307,1.5773625208700794,68.77683119753087,4.703676778602893,3.5387328175154327,3.7132849396276866,2.2375745220959598,25.021042939605735,9.672818537399671,6.488132256810037,6.515357704100196,1.720717954642983,70.96849148387096,5.21811648044053,4.029962028724752,4.093130679781426,2.565730633447572,50.962507289952,9.399579303805712,5.862762773946358,6.323483698107327,1.3966099710701667,83.34247897530864,5.297604416584997,3.869620878086432,4.161134460104372,2.153383617265572,28.975563319958862
0,9.179977137005462,6.013461646287766,6.1802399490509545,1.4719373669354852,59.96628007777778,4.291995360612321,3.159550923957312,3.4018068332941866,1.9716421171221525,24.073264839248978,9.947118164942085,5.974780369923378,6.691629872605941,2.088074746913575,84.52053726954732,5.218801625618658,3.9846797096893525,4.137076635590433,2.4379173063357684,26.42107495889208,10.45982024785612,7.686127118165783,7.05710014426896,2.2873220404040406,73.09858825806451,6.223867677855865,5.075029415281451,5.004062653933281,3.2276160309193145,30.097564513651808,9.580346313545732,6.329614426487094,6.453227459885705,1.6245719413580249,71.10051567741935,4.866786442016402,3.7149834798085024,3.8754712120206287,2.301459685631346,28.07909609967331,9.749678905559758,6.474461615654077,6.566144701476501,1.8755247654320972,72.03779793548387,5.270789999563052,4.111978864583334,4.137444318545549,2.649320195707068,52.15115372813788,9.277332154437698,5.690862696969701,6.2483577820790455,1.438002310693138,81.7711234197531,5.145437143827156,3.752966816287878,4.029790687454739,2.3269016224567105,29.32220765881309
0,9.62483915418992,6.026827423456776,6.48728809610477,2.611841011111104,63.82167522222223,4.66710427382467,3.5074138547044518,3.6883109390368665,2.2754283340759676,25.98561208598043,10.286166459894728,6.202611538888894,6.916441265431189,2.4779369802867315,82.60014412139918,5.577532454062648,4.4057358742282435,4.433565134949172,2.625085995831736,27.866310591075987,9.697827183752015,6.5318558166666705,6.554994853716518,2.118537676190475,69.99700761290322,5.146006779266089,3.992554518553313,4.08145217545015,2.2938857854166677,27.202880373866854,9.3958199927029,5.997681456613751,6.333123256308327,1.4797999166666667,70.15025358064516,4.7487318861995345,3.6496974461713396,3.765704671139743,2.2570036403619573,26.275912631931376,9.62329554799392,6.200069424531026,6.478251061671166,1.6568221318181817,69.00078180645161,5.021645826626934,3.6960868603835877,3.9303026487872756,2.177877376719577,54.624352886831296,9.475457592641913,5.72123782716049,6.37974172357891,1.6391168190883265,84.68265675308643,5.430794307664887,3.7856288410493746,4.263917885179918,2.4472866510505735,30.210183690329227
0,9.209331832806141,6.08487210392985,6.196746838203081,1.3787775108794846,59.06502007777779,4.323380524926409,3.19649876162541,3.434520751498045,1.9823163352740365,24.802041073816884,9.813263225304281,5.875330202264582,6.602044468087099,1.8463105216049385,85.16603412139918,5.0661760871537895,3.812517177819865,4.011767170232683,2.3108468210349518,25.892425533604722,9.473212419717688,6.216518312698415,6.404437021429655,1.9794184848484853,68.94670116129032,4.827451772231728,3.6430796067320124,3.8146074911550665,2.1486456896825397,25.80833601902815,9.547497356503271,6.271179576190478,6.430645453436672,1.5689343115588117,71.03404793548387,4.802366358554532,3.6901662142606613,3.828042510744157,2.131094516577061,27.72751679859804,9.71485767354142,6.542673216447642,6.540734683539462,1.923187999456185,70.40155116129031,4.963509536615446,3.6942665213477355,3.8833590986364306,2.149940766835017,52.50463375102883,9.29863932876493,5.677418642473119,6.259323182872985,1.4061870202020192,83.19189008641976,5.15902146392965,3.6830098220164573,4.047318966783326,2.222147298252252,28.737878134773666
0,9.181631824015117,5.77935172109989,6.195439279520816,1.5881068100358404,63.249078077777774,4.383113144436403,3.3752758377420102,3.450415365448644,2.0364411284428274,24.23786705814665,9.804187769391957,5.876068298500888,6.595160645986498,1.6877492531269334,85.55003671399176,5.0647545567114705,3.8414245363297326,4.009976648936766,2.3440138406249993,25.838011740501276,9.528691417096082,6.228153074074077,6.441860879076309,2.0202859332211,69.37822051612903,4.924980132868796,3.7114590159926237,3.893312722838813,2.1881101561379923,26.343315857737824,9.653045474145923,6.217095411130266,6.506984539414997,1.8298733571428571,71.85582212903225,5.071624275217849,3.925073152777784,4.025849484569288,2.376496297989471,28.447946906124923,9.89970962736434,6.752513765432097,6.665090530018055,1.9807098197431299,74.26900358064515,5.445033106837257,4.266877220222423,4.28532544167664,2.905956366269839,52.7484053559671,9.529967039000699,5.861316616858239,6.408865679845744,1.4696568950617284,84.64639008641977,5.439488320576096,3.796923222222226,4.285680057408727,2.273578425652131,30.13313739403293
0,9.202998082968362,6.086127225537634,6.190485297053132,1.285304100505051,59.22106837037037,4.32132862320465,3.199288970171966,3.4393931543270475,1.9857680721119952,25.337982516460933,10.186279073545453,6.146054329629625,6.851244916006574,2.449342066564257,83.26415430658436,5.4130820807307325,4.132621795535715,4.301180043360716,2.5545529343404247,27.536822085328865,9.810711025344279,6.848865523745513,6.629576666982431,2.174354253683354,70.38912051612903,5.2897517945522035,4.114286228340015,4.208663255702541,2.3317290241780597,27.751545696447504,9.52141138368889,6.271747037724012,6.415637830098043,1.588155107526883,70.90384632258063,4.844421928472035,3.726119381172834,3.853365788014376,2.258520311963384,27.41448521257654,9.828817925466323,6.575661506172841,6.616836407904408,1.871561045861844,72.27439470967741,5.337379647138819,4.11248221648628,4.193845301147597,2.6961265509199137,54.547352886831305,9.699898551183999,6.155264272727273,6.524824271616414,1.6667559889400858,85.46301230864198,5.725752164799068,3.949782958122898,4.508738642767966,2.3753994166042034,32.3910976707819
0,9.251985059923866,5.810883181940367,6.2400524682379,1.7285504682539645,63.66453855555555,4.461331474862821,3.37362778990442,3.514485879772841,2.075375731257352,24.70224877857676,9.775575634447765,5.828776531490013,6.576996231358774,1.7546403734567892,85.31042023251028,5.0287595030297,3.8282250500330735,3.980408273656282,2.322333148061027,25.65491691291507,9.555999009876153,6.261318423911939,6.460095869046207,2.0137813219334935,69.60483341935483,4.974222054278807,3.7104985957341237,3.9342577879536242,2.217744236876667,26.45593816956578,9.370937501495476,5.859533340878484,6.322172019238009,1.7163571032116018,68.94584632258064,4.763105014180963,3.5795744745370355,3.7621276774077392,2.2755000290407033,25.57241532010342,9.86909278866771,6.717176794799844,6.644088212321526,1.7359116924219178,73.37522212903225,5.54885610535407,4.367681670944357,4.370872741942061,2.9480068015651764,52.95889918312759,9.381272930812038,5.860359120967742,6.310038628592035,1.2905542015873017,82.1611234197531,5.332601560282691,3.948262327160491,4.2042642135884405,2.3201328200727485,27.969452208847745
0,9.248576923896959,6.0980996297318,6.2236890649401895,1.538892333333338,59.16576707777777,4.306079209528912,3.1320286076388872,3.416023647554629,1.9929276792929325,24.647819048482518,10.184874697326311,6.089323680808086,6.849082006491074,2.3409187292911255,83.34400819547325,5.496669198663824,4.279845279192388,4.36432869346673,2.551305828174608,27.253589326708177,9.682390343076634,6.463891726984117,6.544533857988532,2.1289213728665954,69.93354793548386,5.1253665602357135,3.959399833907504,4.061655316327587,2.2414598698442756,27.472692873866855,9.752627197286689,6.643243467094784,6.563854605796747,1.4598703944104539,72.51252051612903,5.040536530820888,3.821963157419382,4.025251550690887,2.31713909024349,29.403965051286217,9.54684099415074,6.1070951553497945,6.427145531619981,1.4404363991707716,67.68893180645162,5.128317507275317,3.714133705615975,4.019604158111525,2.4103673924941464,51.65056576517492,9.265660755422248,5.44997919265233,6.241831153792076,1.3257287119505399,84.36091230864197,5.243582629127499,3.6766349012939252,4.114141440604056,2.282829424437833,29.724091097736625
0,9.319497223331652,5.883011376190476,6.284904709539699,1.9856128888888889,62.658283077777774,4.4126299857973486,3.395784749768202,3.4776211804669734,2.0739672788543517,24.370772300082137,9.866470334918903,5.938812833910532,6.636910117391424,1.8411023981240981,84.87201560288065,5.147344910087715,3.8449091889847558,4.07758252741286,2.35802334120371,26.173064614064494,10.559507158712917,7.6804938355780035,7.122120884203376,2.290386169265231,73.94395116129033,6.448151021717996,5.289914379243828,5.178437545233254,3.3433899461567034,30.997556449135672,9.524152252486658,5.889238709595954,6.425243585483537,1.9311475617284,70.00371729032257,4.987102951176715,3.8730977554704884,3.94372595268654,2.3627258652614103,26.726943545909865,9.511687265753187,6.1766811809250175,6.404612885844472,1.7199746566631853,68.11189470967743,4.788279466576892,3.469040256054138,3.746617201136313,2.0671039620170837,51.91189755529837,9.21605159556986,5.59522328315412,6.209030445820633,1.3831085420739666,83.2169345308642,5.1288653352608335,3.6885824453703706,4.014322504697931,2.295823385866865,28.962364245884782
0,9.270122616956963,5.968278119772998,6.248057734623369,1.7777444831242537,62.202583,4.389883005216111,3.3285308794192003,3.462986712897863,2.0581522547082525,24.301240714060633,9.998735967026105,6.027734620987658,6.724376145875694,2.0740109784832352,84.38319189917695,5.294216422029782,4.061908172685182,4.198280524888174,2.4450881259559907,26.78841978647829,9.30293501537204,5.885059199278502,6.2903191019712725,1.8133008827160457,68.27662858064515,4.62555821259925,3.5133159382110364,3.642783662505066,2.1106840351758542,24.881579229928317,9.27852595934458,5.924168078942649,6.25565932924715,1.379820426609196,69.42975170370369,4.646263875198871,3.464443058717812,3.675192246340971,2.221479972685193,24.714890385842295,9.947003410727442,6.666389507585593,6.696932191016417,2.0624982465682473,73.12910438709676,5.537368864164176,4.230179845538728,4.356425829150995,2.8605101365486765,55.36407510905352,9.474839354126022,5.770796551724137,6.377777974179329,1.6748513655273962,84.76046786419754,5.365356511889305,3.7754671087962905,4.205080373806021,2.1200937628366967,30.29981331995886
0,9.231650609859209,6.113078191919195,6.209784869010083,1.2566947173934695,59.02223855555556,4.391215358237075,3.206033886539,3.4932540809954107,2.0367929569870915,24.920266467078207,10.180354007564903,6.033410720634912,6.847233660966918,2.5160682039682536,83.50882152880659,5.414418442429574,4.1784278800889165,4.301287117694301,2.5241197011243397,27.05887955659323,9.857318354430276,6.846097464646465,6.659419533627473,2.1738257126984104,71.08082212903226,5.420616335479038,4.249938012129647,4.314378830022825,2.3934564701052814,27.80706988999589,10.43573236026026,7.16682269809203,7.0191687257351365,2.19273413494623,76.50604309677419,5.8609096792187785,4.3451414909501835,4.689378740242027,2.672840187199059,33.955362900748575,9.572816870428051,6.269116810405649,6.444736812889296,1.5936004801898296,69.37078987096774,4.921342046528628,3.6253726155881276,3.8538118225099063,2.1325290107526866,52.85092696090536,9.385532101650691,5.849808727272728,6.320903274233807,1.557059917976767,82.52980119753087,5.270849375900108,3.727237493897304,4.132204785588554,2.3780963381916553,31.356985884619547
0,9.22219302390897,5.817611163580246,6.215623278733885,1.8359921095238096,62.48172907777777,4.371212185526117,3.2555666489641943,3.4489627624510555,2.0290374499091484,23.780084128039125,9.801971370818654,5.842019356118792,6.59479397054536,1.8975487828282829,85.19431078806583,5.056108491548019,3.7984980333187384,4.003450379016807,2.311730159211402,25.703600820961046,9.864210451412324,6.875929514430017,6.664183284169307,2.162659813131314,71.01260841935483,5.415909396922491,4.235731266534387,4.312494665423241,2.4231316127946134,27.93043682547976,10.12039336732795,7.097423712813618,6.808937294809598,1.9215664765432088,74.1943753548387,5.445008978935661,3.9733437019417313,4.358711734023139,2.45399997349537,32.810752685694816,9.582341220800966,6.199481359876543,6.450201122325664,1.589553733445568,69.28755196774192,4.915780779525732,3.6475098525182386,3.849663982035936,2.118528609854506,53.19710597325105,9.492375770533656,6.101562373219368,6.381474279796086,1.4129664921041956,83.87002341975308,5.366569485793439,3.8547844794280146,4.220667530721186,2.18010316900916,29.23094294958849
0,9.246688148709394,5.7803056374039965,6.233590900348413,1.8953298046594989,63.06430307777777,4.405336335814068,3.3355685813926295,3.473775467249451,2.0593734384223237,23.909546493630522,10.241675050144748,6.13697915020577,6.88712601216581,2.4562085850088184,82.93877319547326,5.523028030028604,4.308192861139435,4.388623660776959,2.607112678306879,27.648767487627712,9.519183123366327,6.186536690235689,6.435813450897743,2.0254360444444464,69.27124954838709,4.909615112724592,3.6775456196152687,3.8791743766565667,2.1748132704853504,26.44807123408191,9.438573356882387,5.953772161917563,6.366144567099637,1.6782482806267796,69.49585230864199,4.901198499006622,3.6850626083002567,3.8770623650452074,2.3072697827110438,26.19122849214643,9.6746971476556,6.341827487455197,6.514587271767171,1.5189210666666675,71.75881406451612,5.2888406587201855,4.116270874076411,4.1462659653125815,2.521345736148627,53.18958899794241,9.494481164047874,5.848847691358027,6.387389722741919,1.5487192887125194,84.26982341975308,5.380976908417624,3.8079688383597903,4.227751719873816,2.2061699287698415,29.748868875514418
0,9.23636049852059,5.969584345887439,6.224749018752664,1.7058264025985663,61.476360777777785,4.331676318800215,3.211984302188549,3.4183019644667842,2.0646821170138963,23.636336144168155,9.992075085144032,6.051411994198139,6.720620420724983,2.0872176868686863,84.43351819547324,5.2625425544351545,4.044055867213806,4.173861256697248,2.459458614687092,26.871233004869094,9.64672038454202,6.191344077723043,6.51981379780362,2.0496180714614196,70.69481003225806,5.188327375374177,3.9966571096866113,4.104010094670647,2.2559627549254135,26.9745389760174,9.760833587034506,6.437461515873014,6.578254162133511,1.9504311490769766,72.61260438709677,5.174184374485849,3.938288450102944,4.1129370922221575,2.4350493702677993,29.087204298598042,9.753988333088127,6.45250210909091,6.569048625790929,1.9856153369905956,70.677306,5.220981127549843,3.952080805257941,4.089429198910783,2.4828894431507593,54.4132340596708,9.481651032014819,5.794619242528737,6.379795480498517,1.448434888888891,84.67319008641975,5.439671769844765,3.8489107693602627,4.282720473381558,2.359142690628308,30.2496327644033
0,9.394352802831486,5.957411444444443,6.333953738266573,2.0704208282828285,63.93390522222223,4.558719487058941,3.437913967128022,3.594775869402798,2.145028722162433,25.016578483829893,9.950012145148387,5.9925843338945,6.6927326375893585,2.019896308112875,84.26188967695472,5.255802250975153,4.036476741865078,4.165285061683473,2.460923463690491,26.465031855443804,10.181940039877551,7.3156016425925925,6.87287668962842,2.3034644567901195,71.8921124516129,5.819496563551995,4.5481087926015,4.657559226679341,2.842179364853389,29.39521505128621,9.85287181839793,6.627247397306402,6.638075518446361,1.8880995833333354,73.2968511612903,5.253703067188411,3.976024768308079,4.1831777106942445,2.4523164050389976,30.7435080620389,9.97149882918376,6.774511252036493,6.713970408753776,2.0995581231990172,73.04958825806452,5.570864800516665,4.319206548400672,4.383043948383181,2.9331273388991517,53.62701029423871,9.467538966861197,5.76676887654321,6.37498718276256,1.6466730677328845,84.30711230864198,5.348357103857479,3.7518585487397136,4.182768531544789,2.142661016798936,29.75899294958848
0,9.233565118086734,5.825816140291809,6.225110859319657,1.7374214944252875,63.17476855555556,4.425085577752581,3.3240176729681075,3.489079843150788,2.0349727897727217,24.116538429114396,9.906319991877952,5.973690495767196,6.6639789860657315,2.077830712121212,84.75511875102882,5.100245213476516,3.8420027962963026,4.044963930913311,2.3226844583198423,26.656520361190932,10.460657121810794,7.617964341358025,7.056642199308517,2.4017263420450004,73.0320882580645,6.238929620758299,4.991409577876986,5.008433123004589,3.1183991336546963,30.81699932547976,9.793271405905314,6.565437681818182,6.596904944938534,1.8732975,72.75344309677419,5.116206625597933,3.8296681726925312,4.076632052256025,2.316471528420779,30.331995965264706,9.799605328984505,6.555043021497018,6.6003427056869555,2.0860633520207656,70.7677253548387,5.2738686551059635,3.9870186874013562,4.1281956208096195,2.511633537187686,53.035664615226366,9.560719228605356,5.863843102150537,6.434297872975845,1.643091655699851,85.17759564197532,5.514615808129935,3.849978120634925,4.330059642179569,2.1774242878498926,30.863102300411533
0,9.60426426011286,6.139093833333336,6.471478429767106,2.6487609885549044,62.93527374193547,4.567458378918974,3.4776318620113136,3.6090026804403097,2.1974641721614265,25.79940106447506,9.958050467535902,5.980277334920636,6.697395947241623,1.889565323361495,84.1844676399177,5.304045423664343,4.067528135117415,4.201240577956999,2.4453414284979265,26.44531346463921,9.87991357206709,6.728008828282828,6.675081827080028,2.17164894949495,71.18144632258063,5.459778686399265,4.267984229740572,4.341647246316659,2.4571797657314045,28.21216061580234,9.512510546424647,6.137390334528076,6.414632511471901,1.784831294444448,70.28782212903225,4.960052724695985,3.7976601833167964,3.932780843418605,2.287830918783068,26.81698454053353,9.730280508002743,6.573169900673401,6.551971612400908,1.6246860906204899,71.7029624516129,5.279103343191987,4.1377998892863825,4.15043289651508,2.582151063613315,51.39457827760633,9.399218948634646,5.7019732345678875,6.328575455659091,1.5928221114638441,83.74337897530864,5.28353051275914,3.7560768869949483,4.134657680409139,2.174975934306471,29.26793369032923
0,9.229406085402953,6.018160848484848,6.2124116060683,1.7845760011947411,60.05406807777778,4.280637660432733,3.140893517489709,3.389816277899519,1.9842621264072102,23.745030468235612,10.392774621557022,6.412813702426561,6.98735514472373,2.755743770395913,82.5161874547325,5.610909341057682,4.450466685367069,4.467361602081223,2.6026091861852976,28.22461518877714,9.887767007747469,6.6873443044733065,6.680374593322746,2.146048640548339,71.47683503225807,5.506685530207269,4.317546924422025,4.378671722329018,2.4951211697214575,28.141055105049652,9.38131723339049,5.904000838888891,6.332884671654695,1.9372226297258301,70.45513855555556,4.846306952166136,3.757058352248677,3.8247806304923313,2.3383710993186266,25.180263438382987,9.665359472020706,6.353998767821076,6.508464818898153,1.7432548001915684,71.173206,5.106486176500681,3.922112982422809,3.995953331481979,2.3476632233300228,52.563183133744886,9.43283965063868,5.710374118279569,6.352674490523544,1.6199322001044942,84.16630119753087,5.404691309072742,3.8716476203129013,4.234475721384005,2.420594627136623,29.905535542181077
