site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 11:00:00,36799.348,,,,,,,11,,29982.373728611114,917.57,887.8528,24.2,0.0,0.0,15.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 11:15:00,38810.973,,,,,,,11,,31968.437210833337,917.57,887.8528,24.2,0.0,0.0,15.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 11:30:00,40821.152,,,,,,,11,,34015.2649975,917.57,887.8528,24.2,0.0,0.0,15.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 11:45:00,42829.887,,,,,,,11,,36064.777740000005,917.57,887.8528,24.2,0.0,0.0,15.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 12:00:00,44837.17,,,,,,,11,,38113.744027777786,894.89,866.5525,25.1,0.0,0.0,12.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 12:15:00,46733.49,,,,,,,11,,40152.19685472223,894.89,866.5525,25.1,0.0,0.0,12.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 12:30:00,48628.36,,,,,,,11,,42175.61086805556,894.89,866.5525,25.1,0.0,0.0,12.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 12:45:00,50521.78,,,,,,,11,,44184.82340833334,894.89,866.5525,25.1,0.0,0.0,12.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 13:00:00,52413.758,,,,,,,11,,46162.75398,823.04,823.04,25.4,0.0,0.0,7.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 13:15:00,54048.113,,,,,,,11,,48117.23621138889,823.04,823.04,25.4,0.0,0.0,7.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 13:30:00,55681.023,,,,,,,11,,50021.025178888885,823.04,823.04,25.4,0.0,0.0,7.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 13:45:00,57312.484,,,,,,,11,,51861.342153611105,823.04,823.04,25.4,0.0,0.0,7.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 14:00:00,58942.5,,,,,,,11,,53635.05222555555,708.13,708.13,25.8,0.0,0.0,9.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 14:15:00,60246.57,,,,,,,11,,55318.272022499994,708.13,708.13,25.8,0.0,0.0,9.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 14:30:00,61549.19,,,,,,,11,,56942.12759416666,708.13,708.13,25.8,0.0,0.0,9.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 14:45:00,62850.363,,,,,,,11,,58507.29588777777,708.13,708.13,25.8,0.0,0.0,9.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 15:00:00,64150.086,,,,,,,11,,59994.69072833333,560.09,560.09,25.8,0.0,0.0,9.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 15:15:00,65078.152,,,,,,,11,,61395.92438388888,560.09,560.09,25.8,0.0,0.0,9.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 15:30:00,66004.766,,,,,,,11,,62688.14293027777,560.09,560.09,25.8,0.0,0.0,9.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 15:45:00,66929.93,,,,,,,11,,63759.339740833326,560.09,560.09,25.8,0.0,0.0,9.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 16:00:00,67853.65,,,,,,,11,,64619.430751944434,392.3,392.3,25.4,0.0,0.0,10.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 16:15:00,68389.61,,,,,,,11,,65239.2265036111,392.3,392.3,25.4,0.0,0.0,10.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 16:30:00,68924.12,,,,,,,11,,65648.87791333332,392.3,392.3,25.4,0.0,0.0,10.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 16:45:00,69457.18,,,,,,,11,,66000.28395777776,392.3,392.3,25.4,0.0,0.0,10.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 17:00:00,69988.79,,,,,,,11,,66484.10537805554,221.42,214.30872,24.7,0.0,0.0,11.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 17:15:00,70185.07,,,,,,,11,,66896.93695444442,221.42,214.30872,24.7,0.0,0.0,11.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 17:30:00,70379.91,,,,,,,11,,67148.88421305553,221.42,214.30872,24.7,0.0,0.0,11.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 17:45:00,70573.29,,,,,,,11,,67329.88457777775,221.42,214.30872,24.7,0.0,0.0,11.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 18:00:00,70765.23,,,,,,,11,,67395.30006888886,69.71,66.93189,23.3,0.0,0.0,14.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 18:15:00,70804.19,,,,,,,11,,67432.75844611108,69.71,66.93189,23.3,0.0,0.0,14.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 18:30:00,70841.695,,,,,,,11,,67445.19743916664,69.71,66.93189,23.3,0.0,0.0,14.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 18:45:00,70877.76,,,,,,,11,,67445.19743916664,69.71,66.93189,23.3,0.0,0.0,14.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 19:00:00,70912.375,,,,,,,11,,67445.19743916664,0.0,0.0,21.9,0.0,0.0,15.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 19:15:00,70950.0,,,,,,,11,,67445.19743916664,0.0,0.0,21.9,0.0,0.0,15.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 19:30:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,21.9,0.0,0.0,15.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 19:45:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,21.9,0.0,0.0,15.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 20:00:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,20.4,0.0,0.0,13.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 20:15:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,20.4,0.0,0.0,13.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 20:30:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,20.4,0.0,0.0,13.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 20:45:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,20.4,0.0,0.0,13.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 21:00:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,19.2,0.0,0.0,16.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 21:15:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,19.2,0.0,0.0,16.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 21:30:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,19.2,0.0,0.0,16.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 21:45:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,19.2,0.0,0.0,16.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 22:00:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,18.0,0.0,0.0,17.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 22:15:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,18.0,0.0,0.0,17.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 22:30:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,18.0,0.0,0.0,17.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 22:45:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,18.0,0.0,0.0,17.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 23:00:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,17.1,0.0,0.0,17.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 23:15:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,17.1,0.0,0.0,17.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 23:30:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,17.1,0.0,0.0,17.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-22 23:45:00,70986.18,,,,,,,11,,67445.19743916664,0.0,0.0,17.1,0.0,0.0,17.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.3,0.0,0.0,27.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.3,0.0,0.0,27.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.3,0.0,0.0,27.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,16.3,0.0,0.0,27.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.6,0.0,0.0,28.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.6,0.0,0.0,28.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.6,0.0,0.0,28.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.6,0.0,0.0,28.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.1,0.0,0.0,33.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.1,0.0,0.0,33.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.1,0.0,0.0,33.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,15.1,0.0,0.0,33.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,14.7,0.0,0.0,42.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 03:15:00,0.0,,,,,,,11,,2.480448888888889,0.0,0.0,14.7,0.0,0.0,42.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 03:30:00,0.0,,,,,,,11,,24.76238277777778,0.0,0.0,14.7,0.0,0.0,42.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 03:45:00,0.0,,,,,,,11,,67.61649472222223,0.0,0.0,14.7,0.0,0.0,42.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 04:00:00,0.0,,,,,,,11,,133.47052916666667,56.41,54.376587,14.7,0.0,0.0,51.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 04:15:00,0.0,,,,,,,11,,224.22602194444443,56.41,54.376587,14.7,0.0,0.0,51.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 04:30:00,0.0,,,,,,,11,,353.42158805555556,56.41,54.376587,14.7,0.0,0.0,51.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 04:45:00,0.0,,,,,,,11,,523.4145611111111,56.41,54.376587,14.7,0.0,0.0,51.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 05:00:00,0.0,,,,,,,11,,737.2074205555555,204.23,194.83391,15.0,0.0,0.0,59.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 05:15:00,0.0,,,,,,,11,,1035.715312222222,204.23,194.83391,15.0,0.0,0.0,59.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 05:30:00,0.0,,,,,,,11,,1378.9975105555554,204.23,194.83391,15.0,0.0,0.0,59.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 05:45:00,779.99,,,,,,,11,,1693.7335577777776,204.23,194.83391,15.0,0.0,0.0,59.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 06:00:00,1558.531,,,,,,,11,,2046.3759441666664,374.37,361.3227,15.7,0.0,0.0,76.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 06:15:00,2615.1746,,,,,,,11,,2585.6671691666666,374.37,361.3227,15.7,0.0,0.0,76.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 06:30:00,3670.3694,,,,,,,11,,3247.8793822222224,374.37,361.3227,15.7,0.0,0.0,76.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 06:45:00,4724.1157,,,,,,,11,,4026.7523533333333,374.37,361.3227,15.7,0.0,0.0,76.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 07:00:00,5776.413,,,,,,,11,,4794.641846111112,543.45,454.7771,16.9,0.0,0.0,73.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 07:15:00,7072.7715,,,,,,,11,,5691.351305555556,543.45,454.7771,16.9,0.0,0.0,73.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 07:30:00,8367.682,,,,,,,11,,6748.95228,543.45,454.7771,16.9,0.0,0.0,73.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 07:45:00,9661.144,,,,,,,11,,7662.877800555556,543.45,454.7771,16.9,0.0,0.0,73.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 08:00:00,10953.157,,,,,,,11,,8820.028856111112,694.43,544.8697,17.9,0.0,0.0,76.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 08:15:00,12652.725,,,,,,,11,,10225.337864444446,694.43,544.8697,17.9,0.0,0.0,76.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 08:30:00,14350.846,,,,,,,11,,11626.574965000002,694.43,544.8697,17.9,0.0,0.0,76.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 08:45:00,16047.52,,,,,,,11,,13177.232792777779,694.43,544.8697,17.9,0.0,0.0,76.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 09:00:00,17742.746,,,,,,,11,,14735.082950555556,813.61,781.59845,18.6,0.0,0.0,78.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 09:15:00,18705.172,,,,,,,11,,15946.502459722222,813.61,781.59845,18.6,0.0,0.0,78.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 09:30:00,19666.148,,,,,,,11,,17258.308769166666,813.61,781.59845,18.6,0.0,0.0,78.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 09:45:00,20625.678,,,,,,,11,,18684.924284722223,813.61,781.59845,18.6,0.0,0.0,78.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 10:00:00,21583.758,,,,,,,11,,20228.422412777778,890.67,167.11742,19.1,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 10:15:00,22746.61,,,,,,,11,,22089.259308055556,890.67,167.11742,19.1,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 10:30:00,23908.014,,,,,,,11,,23805.622216944445,890.67,167.11742,19.1,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 10:45:00,25067.969,,,,,,,11,,25991.35918861111,890.67,167.11742,19.1,0.0,0.0,80.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 11:00:00,26226.477,,,,,,,11,,27352.17350888889,919.1,304.92194,19.1,0.2,0.0,79.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 11:15:00,27296.014,,,,,,,11,,28544.294120277777,919.1,304.92194,19.1,0.2,0.0,79.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 11:30:00,28364.102,,,,,,,11,,30222.832877499997,919.1,304.92194,19.1,0.2,0.0,79.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 11:45:00,29430.742,,,,,,,11,,31584.808620277774,919.1,304.92194,19.1,0.2,0.0,79.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 12:00:00,30495.934,,,,,,,11,,33178.61418138888,896.52,249.61652,19.2,0.3,0.0,77.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 12:15:00,31675.549,,,,,,,11,,34685.344729722216,896.52,249.61652,19.2,0.3,0.0,77.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 12:30:00,32853.715,,,,,,,11,,36001.376591388886,896.52,249.61652,19.2,0.3,0.0,77.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 12:45:00,34030.434,,,,,,,11,,37614.60559333333,896.52,249.61652,19.2,0.3,0.0,77.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 13:00:00,35205.703,,,,,,,11,,39755.41800277777,824.84,354.2164,20.8,0.2,0.0,57.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 13:15:00,36385.27,,,,,,,11,,41798.16088999999,824.84,354.2164,20.8,0.2,0.0,57.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 13:30:00,37563.387,,,,,,,11,,43792.908679166656,824.84,354.2164,20.8,0.2,0.0,57.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 13:45:00,38740.055,,,,,,,11,,45490.36529722221,824.84,354.2164,20.8,0.2,0.0,57.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 14:00:00,39915.273,,,,,,,11,,47355.6450061111,710.13,439.837,20.5,0.3,0.0,58.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 14:15:00,40981.113,,,,,,,11,,49123.413154999995,710.13,439.837,20.5,0.3,0.0,58.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 14:30:00,42045.504,,,,,,,11,,50825.39814055555,710.13,439.837,20.5,0.3,0.0,58.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 14:45:00,43108.445,,,,,,,11,,52485.18873055555,710.13,439.837,20.5,0.3,0.0,58.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 15:00:00,44169.94,,,,,,,11,,54016.101372777775,562.32,462.29227,19.9,0.2,0.0,60.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 15:15:00,44847.51,,,,,,,11,,55461.69088194444,562.32,462.29227,19.9,0.2,0.0,60.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 15:30:00,45523.633,,,,,,,11,,56841.05287694444,562.32,462.29227,19.9,0.2,0.0,60.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 15:45:00,46198.305,,,,,,,11,,57989.23109166667,562.32,462.29227,19.9,0.2,0.0,60.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 16:00:00,46871.527,,,,,,,11,,59134.554508611116,394.72,290.12946,19.0,0.2,0.0,64.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 16:15:00,47211.41,,,,,,,11,,60092.560254166674,394.72,290.12946,19.0,0.2,0.0,64.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 16:30:00,47549.844,,,,,,,11,,60885.87883277779,394.72,290.12946,19.0,0.2,0.0,64.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 16:45:00,47886.83,,,,,,,11,,61542.46544777779,394.72,290.12946,19.0,0.2,0.0,64.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 17:00:00,48222.367,,,,,,,11,,62061.347814722234,223.92,148.87405,18.2,0.1,0.0,62.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 17:15:00,48312.684,,,,,,,11,,62431.28148333335,223.92,148.87405,18.2,0.1,0.0,62.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 17:30:00,48401.55,,,,,,,11,,62707.95270222224,223.92,148.87405,18.2,0.1,0.0,62.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 17:45:00,48488.973,,,,,,,11,,62880.566934722236,223.92,148.87405,18.2,0.1,0.0,62.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 18:00:00,48574.945,,,,,,,11,,62979.19351750001,71.95,67.73919,17.1,0.1,0.0,63.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 18:15:00,48574.945,,,,,,,11,,63029.83393611112,71.95,67.73919,17.1,0.1,0.0,63.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 18:30:00,48574.945,,,,,,,11,,63048.8215588889,71.95,67.73919,17.1,0.1,0.0,63.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 18:45:00,48574.945,,,,,,,11,,63048.8215588889,71.95,67.73919,17.1,0.1,0.0,63.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 19:00:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,16.1,0.0,0.0,66.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 19:15:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,16.1,0.0,0.0,66.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 19:30:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,16.1,0.0,0.0,66.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 19:45:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,16.1,0.0,0.0,66.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 20:00:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,15.5,0.0,0.0,67.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 20:15:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,15.5,0.0,0.0,67.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 20:30:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,15.5,0.0,0.0,67.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 20:45:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,15.5,0.0,0.0,67.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 21:00:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,14.8,0.0,0.0,67.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 21:15:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,14.8,0.0,0.0,67.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 21:30:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,14.8,0.0,0.0,67.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 21:45:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,14.8,0.0,0.0,67.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 22:00:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,14.2,0.0,0.0,72.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 22:15:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,14.2,0.0,0.0,72.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 22:30:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,14.2,0.0,0.0,72.0,11.0
site_0024,POWER_PRODUCTION,2024-09-08 09:55:06.166295,2023-05-23 22:45:00,48574.945,,,,,,,11,,63048.8215588889,0.0,0.0,14.2,0.0,0.0,72.0,11.0
