site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 07:30:00,36156.68,,,,,,,11,,25394.82179555556,238.73,229.19867,8.4,0.025390625,0.0,40.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 07:45:00,36091.344,,,,,,,11,,19646.524696666664,238.73,229.19867,8.4,0.025390625,0.0,40.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 08:00:00,36026.016,,,,,,,11,,26791.98178111111,403.03,349.3819,10.6,0.48828125,0.0,57.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 08:15:00,46883.754,,,,,,,11,,27431.78073888889,403.03,349.3819,10.6,0.48828125,0.0,57.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 08:30:00,46818.434,,,,,,,11,,10312.22138,403.03,349.3819,10.6,0.48828125,0.0,57.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 08:45:00,46753.113,,,,,,,11,,8752.540843333334,403.03,349.3819,10.6,0.48828125,0.0,57.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 09:00:00,46687.79,,,,,,,11,,8622.873063333334,539.28,448.878,11.9,0.6123047,0.0,61.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 09:15:00,56953.31,,,,,,,11,,11579.076693333334,539.28,448.878,11.9,0.6123047,0.0,61.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 09:30:00,56888.0,,,,,,,11,,19321.22799,539.28,448.878,11.9,0.6123047,0.0,61.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 09:45:00,56822.703,,,,,,,11,,30038.817121111108,539.28,448.878,11.9,0.6123047,0.0,61.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 10:00:00,56757.4,,,,,,,11,,32104.69244555556,632.14,552.909,11.5,0.9111328,0.0,56.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 10:15:00,37716.08,,,,,,,11,,37092.30007777778,632.14,552.909,11.5,0.9111328,0.0,56.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 10:30:00,37650.75,,,,,,,11,,40070.4705,632.14,552.909,11.5,0.9111328,0.0,56.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 10:45:00,37585.418,,,,,,,11,,59326.21775444444,632.14,552.909,11.5,0.9111328,0.0,56.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 11:00:00,37520.086,,,,,,,11,,61418.29117444445,672.29,257.36414,10.8,1.453125,0.0,89.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 11:15:00,52928.99,,,,,,,11,,30555.574730000004,672.29,257.36414,10.8,1.453125,0.0,89.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 11:30:00,52863.676,,,,,,,11,,24658.53834777778,672.29,257.36414,10.8,1.453125,0.0,89.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 11:45:00,52798.367,,,,,,,11,,64291.13838333334,672.29,257.36414,10.8,1.453125,0.0,89.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 12:00:00,52733.055,,,,,,,11,,40923.00092,655.91,496.82944,10.6,0.095703125,0.0,68.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 12:15:00,38582.566,,,,,,,11,,44381.34418666666,655.91,496.82944,10.6,0.095703125,0.0,68.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 12:30:00,38517.23,,,,,,,11,,34503.87353777778,655.91,496.82944,10.6,0.095703125,0.0,68.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 12:45:00,38451.9,,,,,,,11,,33352.01050222222,655.91,496.82944,10.6,0.095703125,0.0,68.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 13:00:00,38386.566,,,,,,,11,,32438.751612222222,584.56,327.56738,10.9,0.09472656,0.0,81.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 13:15:00,22774.332,,,,,,,11,,33176.67585888889,584.56,327.56738,10.9,0.09472656,0.0,81.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 13:30:00,22708.996,,,,,,,11,,15865.336426666669,584.56,327.56738,10.9,0.09472656,0.0,81.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 13:45:00,22643.658,,,,,,,11,,10857.926217777776,584.56,327.56738,10.9,0.09472656,0.0,81.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 14:00:00,22578.322,,,,,,,11,,20960.99442111111,465.25,161.39273,10.3,0.10253906,0.0,91.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 14:15:00,12302.119,,,,,,,11,,16868.677337777775,465.25,161.39273,10.3,0.10253906,0.0,91.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 14:30:00,12236.783,,,,,,,11,,6037.083222222223,465.25,161.39273,10.3,0.10253906,0.0,91.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 14:45:00,12171.454,,,,,,,11,,1419.7679333333333,465.25,161.39273,10.3,0.10253906,0.0,91.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 15:00:00,12106.123,,,,,,,11,,10857.308899999998,310.64,109.204,10.3,0.0390625,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 15:15:00,2839.6074,,,,,,,11,,14750.214157777778,310.64,109.204,10.3,0.0390625,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 15:30:00,2774.2888,,,,,,,11,,15452.375868888888,310.64,109.204,10.3,0.0390625,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 15:45:00,2708.9653,,,,,,,11,,14709.323903333332,310.64,109.204,10.3,0.0390625,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 16:00:00,2643.6455,,,,,,,11,,8128.759375555556,140.79,69.349,10.1,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 16:15:00,0.0,,,,,,,11,,2113.5715744444446,140.79,69.349,10.1,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 16:30:00,0.0,,,,,,,11,,1217.7397766666666,140.79,69.349,10.1,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 16:45:00,0.0,,,,,,,11,,727.3431177777778,140.79,69.349,10.1,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 17:00:00,0.0,,,,,,,11,,200.44080666666665,3.35,10.309267,8.9,0.0,0.0,92.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 17:15:00,0.0,,,,,,,11,,0.0,3.35,10.309267,8.9,0.0,0.0,92.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 17:30:00,0.0,,,,,,,11,,0.0,3.35,10.309267,8.9,0.0,0.0,92.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 17:45:00,0.0,,,,,,,11,,0.0,3.35,10.309267,8.9,0.0,0.0,92.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 18:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,7.3,0.0,0.0,60.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 18:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,7.3,0.0,0.0,60.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 18:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,7.3,0.0,0.0,60.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 18:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,7.3,0.0,0.0,60.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 19:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.3,0.013671875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 19:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.3,0.013671875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 19:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.3,0.013671875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.3,0.013671875,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,7.0,3.5019531,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,7.0,3.5019531,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,7.0,3.5019531,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,7.0,3.5019531,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.6,0.072265625,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.6,0.072265625,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.6,0.072265625,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.6,0.072265625,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.3,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.3,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.3,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.3,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.0,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.0,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.0,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-14 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,6.0,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,5.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,5.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,5.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,5.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,5.2,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,5.2,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,5.2,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,5.2,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.6,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.6,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.6,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.6,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.1,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.1,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.1,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.1,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.0,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.0,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.0,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 04:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.0,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 05:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.1,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 05:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.1,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 05:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,4.1,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 05:45:00,1618.857,,,,,,,11,,0.0,0.0,0.0,4.1,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 06:00:00,1553.536,,,,,,,11,,179.42039333333332,77.26,49.746002,4.6,0.005859375,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 06:15:00,10914.151,,,,,,,11,,434.90875844444446,77.26,49.746002,4.6,0.005859375,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 06:30:00,10848.82,,,,,,,11,,1203.1426326666667,77.26,49.746002,4.6,0.005859375,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 06:45:00,10783.491,,,,,,,11,,4650.143664444445,77.26,49.746002,4.6,0.005859375,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 07:00:00,10718.16,,,,,,,11,,7805.645061111111,244.83,95.013,5.0,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 07:15:00,19279.506,,,,,,,11,,6823.709195555555,244.83,95.013,5.0,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 07:30:00,19214.17,,,,,,,11,,9715.687847777775,244.83,95.013,5.0,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 07:45:00,19148.836,,,,,,,11,,17549.623232222224,244.83,95.013,5.0,0.001953125,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 08:00:00,19083.496,,,,,,,11,,24329.058066666665,409.39,128.669,5.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 08:15:00,27034.904,,,,,,,11,,27274.81473,409.39,128.669,5.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 08:30:00,26969.572,,,,,,,11,,21150.90380555556,409.39,128.669,5.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 08:45:00,26904.234,,,,,,,11,,23925.87742777778,409.39,128.669,5.8,0.0,0.0,100.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 09:00:00,26838.898,,,,,,,11,,31794.50650777778,545.62,169.77856,6.7,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 09:15:00,31608.326,,,,,,,11,,37072.65828444444,545.62,169.77856,6.7,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 09:30:00,31542.986,,,,,,,11,,43504.03629333333,545.62,169.77856,6.7,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 09:45:00,31477.652,,,,,,,11,,48153.50507333333,545.62,169.77856,6.7,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 10:00:00,31412.316,,,,,,,11,,41498.234464444446,638.33,188.3026,7.3,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 10:15:00,65701.055,,,,,,,11,,40354.20725222222,638.33,188.3026,7.3,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 10:30:00,65635.77,,,,,,,11,,38288.31121888888,638.33,188.3026,7.3,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 10:45:00,65570.49,,,,,,,11,,59498.22934222222,638.33,188.3026,7.3,0.0,0.0,99.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 11:00:00,65505.207,,,,,,,11,,80257.87877444444,678.26,648.8088,8.0,0.0,0.0,41.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 11:15:00,69631.62,,,,,,,11,,95310.01159666666,678.26,648.8088,8.0,0.0,0.0,41.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 11:30:00,69566.35,,,,,,,11,,77366.88442666666,678.26,648.8088,8.0,0.0,0.0,41.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 11:45:00,69501.086,,,,,,,11,,81074.20779333333,678.26,648.8088,8.0,0.0,0.0,41.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 12:00:00,69435.805,,,,,,,11,,87645.29413111112,661.59,661.59,8.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 12:15:00,62288.684,,,,,,,11,,88147.64734555555,661.59,661.59,8.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 12:30:00,62223.39,,,,,,,11,,38752.6532,661.59,661.59,8.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 12:45:00,62158.11,,,,,,,11,,46183.31447444445,661.59,661.59,8.4,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 13:00:00,62092.816,,,,,,,11,,80106.4421588889,589.94,589.94,7.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 13:15:00,50200.27,,,,,,,11,,75061.57506222223,589.94,589.94,7.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 13:30:00,50134.953,,,,,,,11,,69530.61326,589.94,589.94,7.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 13:45:00,50069.64,,,,,,,11,,63775.65196111112,589.94,589.94,7.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 14:00:00,50004.33,,,,,,,11,,58275.31416444445,470.32,470.32,7.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 14:15:00,34609.598,,,,,,,11,,51448.83865333333,470.32,470.32,7.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 14:30:00,34544.266,,,,,,,11,,45745.938424444445,470.32,470.32,7.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 14:45:00,34478.93,,,,,,,11,,43084.07877555556,470.32,470.32,7.3,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 15:00:00,34413.598,,,,,,,11,,37739.881036666666,315.33,315.33,6.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 15:15:00,17488.402,,,,,,,11,,28534.47760222222,315.33,315.33,6.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 15:30:00,17423.064,,,,,,,11,,21557.88438,315.33,315.33,6.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 15:45:00,17357.729,,,,,,,11,,13960.29949,315.33,315.33,6.5,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 16:00:00,17292.4,,,,,,,11,,8489.183932222222,144.89,144.89,5.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 16:15:00,4023.7795,,,,,,,11,,3284.343456666667,144.89,144.89,5.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 16:30:00,3958.457,,,,,,,11,,1399.3982644444443,144.89,144.89,5.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 16:45:00,3893.1343,,,,,,,11,,764.9706144444444,144.89,144.89,5.6,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 17:00:00,3827.809,,,,,,,11,,292.7533922222222,4.86,15.93,3.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 17:15:00,2634.978,,,,,,,11,,0.0,4.86,15.93,3.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 17:30:00,2569.657,,,,,,,11,,0.0,4.86,15.93,3.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 17:45:00,2504.3372,,,,,,,11,,0.0,4.86,15.93,3.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 18:00:00,2439.0183,,,,,,,11,,0.0,0.0,0.0,1.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 18:15:00,2373.6997,,,,,,,11,,0.0,0.0,0.0,1.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 18:30:00,2308.3782,,,,,,,11,,0.0,0.0,0.0,1.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 18:45:00,2243.0576,,,,,,,11,,0.0,0.0,0.0,1.9,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 19:00:00,2177.739,,,,,,,11,,0.0,0.0,0.0,0.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 19:15:00,2112.4172,,,,,,,11,,0.0,0.0,0.0,0.8,0.0,0.0,0.0,124.0
site_0027,POWER_PRODUCTION,2024-09-08 09:55:02.736279,2023-03-15 19:30:00,2047.0985,,,,,,,11,,0.0,0.0,0.0,0.8,0.0,0.0,0.0,124.0
