time,site_id,value_key,avg,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-04-16 11:15:00,site_0003,POWER_PRODUCTION,3245.913167777778,1552.1048233333331,7131.077623888888,14159.548626111111
2023-04-16 11:30:00,site_0003,POWER_PRODUCTION,3249.081424444445,1787.3498688888888,7577.915091111111,14159.548626111111
2023-04-16 11:45:00,site_0003,POWER_PRODUCTION,5222.37635888889,1782.09464,8023.438751111111,14159.548626111111
2023-04-16 12:00:00,site_0003,POWER_PRODUCTION,3860.621854444444,1843.7153433333333,8484.367586944445,14159.548626111111
2023-04-16 12:15:00,site_0003,POWER_PRODUCTION,1189.4344155555557,1911.3673922222224,8962.209435,14159.548626111111
2023-04-16 12:30:00,site_0003,POWER_PRODUCTION,739.3808977777777,1923.8487233333333,9443.171615833335,14159.548626111111
2023-04-16 12:45:00,site_0003,POWER_PRODUCTION,1767.0194555555556,2097.0670133333333,9967.438369166668,14159.548626111111
2023-04-16 13:00:00,site_0003,POWER_PRODUCTION,2453.5085022222224,1937.5176288888888,10451.81777638889,14159.548626111111
2023-04-16 13:15:00,site_0003,POWER_PRODUCTION,1889.5070433333333,1675.4509833333334,10870.680522222225,14159.548626111111
2023-04-16 13:30:00,site_0003,POWER_PRODUCTION,1214.667058888889,1607.1382555555556,11272.465086111113,14159.548626111111
2023-04-16 13:45:00,site_0003,POWER_PRODUCTION,645.5835033333333,1407.3176211111113,11624.294491388891,14159.548626111111
2023-04-16 14:00:00,site_0003,POWER_PRODUCTION,777.8597,1495.9046233333331,11998.270647222225,14159.548626111111
2023-04-16 14:15:00,site_0003,POWER_PRODUCTION,1267.83109,1593.6895488888888,12396.693034444448,14159.548626111111
2023-04-16 14:30:00,site_0003,POWER_PRODUCTION,2260.4247122222223,1329.5623,12729.083609444448,14159.548626111111
2023-04-16 14:45:00,site_0003,POWER_PRODUCTION,1514.179397777778,1149.2612,13016.398909444448,14159.548626111111
2023-04-16 15:00:00,site_0003,POWER_PRODUCTION,1341.940768888889,1227.2833177777777,13323.219738888893,14159.548626111111
2023-04-16 15:15:00,site_0003,POWER_PRODUCTION,788.5136833333332,1111.3897766666666,13601.067183055558,14159.548626111111
2023-04-16 15:30:00,site_0003,POWER_PRODUCTION,296.76172333333335,855.2566022222222,13814.881333611114,14159.548626111111
2023-04-16 15:45:00,site_0003,POWER_PRODUCTION,344.1885677777778,549.3342688888889,13952.214900833336,14159.548626111111
2023-04-16 16:00:00,site_0003,POWER_PRODUCTION,325.3057144444444,369.23940111111114,14044.524751111114,14159.548626111111
2023-04-16 16:15:00,site_0003,POWER_PRODUCTION,272.4282688888889,237.65580111111112,14103.938701388892,14159.548626111111
2023-04-16 16:30:00,site_0003,POWER_PRODUCTION,181.15049444444443,180.22825333333336,14148.995764722225,14159.548626111111
2023-04-16 16:45:00,site_0003,POWER_PRODUCTION,182.25545444444444,42.21144555555556,14159.548626111115,14159.548626111111
2023-04-16 17:00:00,site_0003,POWER_PRODUCTION,106.51166666666668,0.0,14159.548626111115,14159.548626111111
2023-04-16 17:15:00,site_0003,POWER_PRODUCTION,0.8611955555555556,0.0,14159.548626111115,14159.548626111111
2023-04-16 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-16 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,14159.548626111115,14159.548626111111
2023-04-17 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,23203.774646111113
2023-04-17 04:30:00,site_0003,POWER_PRODUCTION,0.0,5.216172222222222,1.3040430555555556,23203.774646111113
2023-04-17 04:45:00,site_0003,POWER_PRODUCTION,34.65510555555556,127.49947,33.178910555555554,23203.774646111113
2023-04-17 05:00:00,site_0003,POWER_PRODUCTION,61.04513888888889,244.11625333333333,94.20797388888889,23203.774646111113
2023-04-17 05:15:00,site_0003,POWER_PRODUCTION,103.20539222222222,398.73800777777774,193.89247583333332,23203.774646111113
2023-04-17 05:30:00,site_0003,POWER_PRODUCTION,128.42202666666665,629.9825344444445,351.38810944444447,23203.774646111113
2023-04-17 05:45:00,site_0003,POWER_PRODUCTION,208.1663511111111,890.3658177777778,573.979563888889,23203.774646111113
2023-04-17 06:00:00,site_0003,POWER_PRODUCTION,351.8881333333333,1224.387591111111,880.0764616666668,23203.774646111113
2023-04-17 06:15:00,site_0003,POWER_PRODUCTION,594.0881333333333,1561.6998422222223,1270.5014222222223,23203.774646111113
2023-04-17 06:30:00,site_0003,POWER_PRODUCTION,771.9938288888889,1477.0949433333335,1639.7751580555557,23203.774646111113
2023-04-17 06:45:00,site_0003,POWER_PRODUCTION,1072.9814011111112,1464.427202222222,2005.8819586111113,23203.774646111113
2023-04-17 07:00:00,site_0003,POWER_PRODUCTION,1548.6374288888892,1664.7607344444443,2422.0721422222223,23203.774646111113
2023-04-17 07:15:00,site_0003,POWER_PRODUCTION,2115.442234444444,1647.81098,2834.0248872222223,23203.774646111113
2023-04-17 07:30:00,site_0003,POWER_PRODUCTION,2482.406991111111,1919.9432611111113,3314.0107025,23203.774646111113
2023-04-17 07:45:00,site_0003,POWER_PRODUCTION,2448.4716866666663,2001.5554855555556,3814.399573888889,23203.774646111113
2023-04-17 08:00:00,site_0003,POWER_PRODUCTION,2495.727438888889,2265.3256855555555,4380.730995277778,23203.774646111113
2023-04-17 08:15:00,site_0003,POWER_PRODUCTION,2551.7506444444443,2882.808895555556,5101.433219166667,23203.774646111113
2023-04-17 08:30:00,site_0003,POWER_PRODUCTION,3346.789124444445,3165.3720733333334,5892.7762375,23203.774646111113
2023-04-17 08:45:00,site_0003,POWER_PRODUCTION,3438.614927777778,3004.1325300000003,6643.80937,23203.774646111113
2023-04-17 09:00:00,site_0003,POWER_PRODUCTION,3229.154521111111,1680.6254088888888,7063.965722222222,23203.774646111113
2023-04-17 09:15:00,site_0003,POWER_PRODUCTION,3730.758749999999,1914.8982855555555,7542.690293611111,23203.774646111113
2023-04-17 09:30:00,site_0003,POWER_PRODUCTION,3795.9249722222226,2446.3774344444446,8154.284652222223,23203.774646111113
2023-04-17 09:45:00,site_0003,POWER_PRODUCTION,3836.603766666667,2391.570518888889,8752.177281944445,23203.774646111113
2023-04-17 10:00:00,site_0003,POWER_PRODUCTION,3913.9069088888887,3936.28588,9736.248751944446,23203.774646111113
2023-04-17 10:15:00,site_0003,POWER_PRODUCTION,3302.9881766666663,5223.731500000001,11042.181626944446,23203.774646111113
2023-04-17 10:30:00,site_0003,POWER_PRODUCTION,4262.358715555556,5535.116577777778,12425.96077138889,23203.774646111113
2023-04-17 10:45:00,site_0003,POWER_PRODUCTION,2651.584968888889,3501.868156666667,13301.427810555557,23203.774646111113
2023-04-17 11:00:00,site_0003,POWER_PRODUCTION,2896.3676277777777,4472.081222222222,14419.448116111113,23203.774646111113
2023-04-17 11:15:00,site_0003,POWER_PRODUCTION,3390.5437233333337,3245.913167777778,15230.926408055557,23203.774646111113
2023-04-17 11:30:00,site_0003,POWER_PRODUCTION,3179.949981111111,3249.081424444445,16043.196764166669,23203.774646111113
2023-04-17 11:45:00,site_0003,POWER_PRODUCTION,2939.550927777778,5222.37635888889,17348.79085388889,23203.774646111113
2023-04-17 12:00:00,site_0003,POWER_PRODUCTION,2935.4155422222225,3860.621854444444,18313.946317500002,23203.774646111113
2023-04-17 12:15:00,site_0003,POWER_PRODUCTION,2919.6965055555556,1189.4344155555557,18611.30492138889,23203.774646111113
2023-04-17 12:30:00,site_0003,POWER_PRODUCTION,5215.00633,739.3808977777777,18796.150145833337,23203.774646111113
2023-04-17 12:45:00,site_0003,POWER_PRODUCTION,3658.741264444445,1767.0194555555556,19237.905009722224,23203.774646111113
2023-04-17 13:00:00,site_0003,POWER_PRODUCTION,3029.4053422222223,2453.5085022222224,19851.28213527778,23203.774646111113
2023-04-17 13:15:00,site_0003,POWER_PRODUCTION,2349.362557777778,1889.5070433333333,20323.658896111112,23203.774646111113
2023-04-17 13:30:00,site_0003,POWER_PRODUCTION,2576.808952222222,1214.667058888889,20627.325660833336,23203.774646111113
2023-04-17 13:45:00,site_0003,POWER_PRODUCTION,2299.514256666667,645.5835033333333,20788.721536666668,23203.774646111113
2023-04-17 14:00:00,site_0003,POWER_PRODUCTION,2163.240061111111,777.8597,20983.186461666668,23203.774646111113
2023-04-17 14:15:00,site_0003,POWER_PRODUCTION,2102.478673333333,1267.83109,21300.14423416667,23203.774646111113
2023-04-17 14:30:00,site_0003,POWER_PRODUCTION,3906.4639677777777,2260.4247122222223,21865.250412222224,23203.774646111113
2023-04-17 14:45:00,site_0003,POWER_PRODUCTION,2606.241024444444,1514.179397777778,22243.795261666666,23203.774646111113
2023-04-17 15:00:00,site_0003,POWER_PRODUCTION,3186.6711433333335,1341.940768888889,22579.28045388889,23203.774646111113
2023-04-17 15:15:00,site_0003,POWER_PRODUCTION,3039.6602044444444,788.5136833333332,22776.408874722223,23203.774646111113
2023-04-17 15:30:00,site_0003,POWER_PRODUCTION,2793.212224444444,296.76172333333335,22850.599305555555,23203.774646111113
2023-04-17 15:45:00,site_0003,POWER_PRODUCTION,1411.8690733333333,344.1885677777778,22936.6464475,23203.774646111113
2023-04-17 16:00:00,site_0003,POWER_PRODUCTION,1885.5123466666664,325.3057144444444,23017.97287611111,23203.774646111113
2023-04-17 16:15:00,site_0003,POWER_PRODUCTION,1755.4121344444443,272.4282688888889,23086.079943333334,23203.774646111113
2023-04-17 16:30:00,site_0003,POWER_PRODUCTION,1835.8119977777776,181.15049444444443,23131.367566944446,23203.774646111113
2023-04-17 16:45:00,site_0003,POWER_PRODUCTION,1091.6364422222225,182.25545444444444,23176.931430555556,23203.774646111113
2023-04-17 17:00:00,site_0003,POWER_PRODUCTION,458.4069077777778,106.51166666666668,23203.559347222224,23203.774646111113
2023-04-17 17:15:00,site_0003,POWER_PRODUCTION,387.62265,0.8611955555555556,23203.774646111113,23203.774646111113
2023-04-17 17:30:00,site_0003,POWER_PRODUCTION,111.26726888888888,0.0,23203.774646111113,23203.774646111113
2023-04-17 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-17 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,23203.774646111113,23203.774646111113
2023-04-18 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,29650.85897472222
2023-04-18 04:30:00,site_0003,POWER_PRODUCTION,55.749541111111114,0.0,0.0,29650.85897472222
2023-04-18 04:45:00,site_0003,POWER_PRODUCTION,252.42792333333333,34.65510555555556,8.66377638888889,29650.85897472222
2023-04-18 05:00:00,site_0003,POWER_PRODUCTION,219.72161666666668,61.04513888888889,23.925061111111113,29650.85897472222
2023-04-18 05:15:00,site_0003,POWER_PRODUCTION,332.93303,103.20539222222222,49.72640916666667,29650.85897472222
2023-04-18 05:30:00,site_0003,POWER_PRODUCTION,622.0928333333333,128.42202666666665,81.83191583333334,29650.85897472222
2023-04-18 05:45:00,site_0003,POWER_PRODUCTION,989.0766677777776,208.1663511111111,133.87350361111112,29650.85897472222
2023-04-18 06:00:00,site_0003,POWER_PRODUCTION,1030.178131111111,351.8881333333333,221.84553694444446,29650.85897472222
2023-04-18 06:15:00,site_0003,POWER_PRODUCTION,1138.8435966666666,594.0881333333333,370.36757027777776,29650.85897472222
2023-04-18 06:30:00,site_0003,POWER_PRODUCTION,1363.6213855555554,771.9938288888889,563.3660275,29650.85897472222
2023-04-18 06:45:00,site_0003,POWER_PRODUCTION,1403.2163444444443,1072.9814011111112,831.6113777777778,29650.85897472222
2023-04-18 07:00:00,site_0003,POWER_PRODUCTION,1708.4098644444446,1548.6374288888892,1218.770735,29650.85897472222
2023-04-18 07:15:00,site_0003,POWER_PRODUCTION,2264.237631111111,2115.442234444444,1747.631293611111,29650.85897472222
2023-04-18 07:30:00,site_0003,POWER_PRODUCTION,2468.1932322222224,2482.406991111111,2368.2330413888885,29650.85897472222
2023-04-18 07:45:00,site_0003,POWER_PRODUCTION,2706.811832222222,2448.4716866666663,2980.350963055555,29650.85897472222
2023-04-18 08:00:00,site_0003,POWER_PRODUCTION,2055.8803744444444,2495.727438888889,3604.2828227777773,29650.85897472222
2023-04-18 08:15:00,site_0003,POWER_PRODUCTION,1686.290167777778,2551.7506444444443,4242.220483888888,29650.85897472222
2023-04-18 08:30:00,site_0003,POWER_PRODUCTION,1249.501443333333,3346.789124444445,5078.917764999999,29650.85897472222
2023-04-18 08:45:00,site_0003,POWER_PRODUCTION,1150.9046955555557,3438.614927777778,5938.571496944443,29650.85897472222
2023-04-18 09:00:00,site_0003,POWER_PRODUCTION,1527.1372566666669,3229.154521111111,6745.860127222221,29650.85897472222
2023-04-18 09:15:00,site_0003,POWER_PRODUCTION,2383.280365555556,3730.758749999999,7678.549814722221,29650.85897472222
2023-04-18 09:30:00,site_0003,POWER_PRODUCTION,2462.689928888889,3795.9249722222226,8627.531057777776,29650.85897472222
2023-04-18 09:45:00,site_0003,POWER_PRODUCTION,2443.2385988888886,3836.603766666667,9586.681999444443,29650.85897472222
2023-04-18 10:00:00,site_0003,POWER_PRODUCTION,3173.050591111112,3913.9069088888887,10565.158726666665,29650.85897472222
2023-04-18 10:15:00,site_0003,POWER_PRODUCTION,3501.32343,3302.9881766666663,11390.905770833331,29650.85897472222
2023-04-18 10:30:00,site_0003,POWER_PRODUCTION,3556.66152,4262.358715555556,12456.49544972222,29650.85897472222
2023-04-18 10:45:00,site_0003,POWER_PRODUCTION,3304.4675533333334,2651.584968888889,13119.391691944444,29650.85897472222
2023-04-18 11:00:00,site_0003,POWER_PRODUCTION,3060.321468888889,2896.3676277777777,13843.483598888888,29650.85897472222
2023-04-18 11:15:00,site_0003,POWER_PRODUCTION,3232.088692222222,3390.5437233333337,14691.119529722222,29650.85897472222
2023-04-18 11:30:00,site_0003,POWER_PRODUCTION,2727.854443333333,3179.949981111111,15486.107025,29650.85897472222
2023-04-18 11:45:00,site_0003,POWER_PRODUCTION,1612.7041011111112,2939.550927777778,16220.994756944443,29650.85897472222
2023-04-18 12:00:00,site_0003,POWER_PRODUCTION,1515.4888866666668,2935.4155422222225,16954.848642499997,29650.85897472222
2023-04-18 12:15:00,site_0003,POWER_PRODUCTION,1156.933796666667,2919.6965055555556,17684.772768888884,29650.85897472222
2023-04-18 12:30:00,site_0003,POWER_PRODUCTION,2066.3078811111113,5215.00633,18988.524351388885,29650.85897472222
2023-04-18 12:45:00,site_0003,POWER_PRODUCTION,2225.799627777778,3658.741264444445,19903.209667499996,29650.85897472222
2023-04-18 13:00:00,site_0003,POWER_PRODUCTION,2278.3287677777776,3029.4053422222223,20660.56100305555,29650.85897472222
2023-04-18 13:15:00,site_0003,POWER_PRODUCTION,1400.636822222222,2349.362557777778,21247.901642499994,29650.85897472222
2023-04-18 13:30:00,site_0003,POWER_PRODUCTION,1052.4287166666666,2576.808952222222,21892.10388055555,29650.85897472222
2023-04-18 13:45:00,site_0003,POWER_PRODUCTION,832.5946433333334,2299.514256666667,22466.982444722216,29650.85897472222
2023-04-18 14:00:00,site_0003,POWER_PRODUCTION,675.7290188888888,2163.240061111111,23007.792459999993,29650.85897472222
2023-04-18 14:15:00,site_0003,POWER_PRODUCTION,592.1938066666667,2102.478673333333,23533.412128333326,29650.85897472222
2023-04-18 14:30:00,site_0003,POWER_PRODUCTION,482.74538,3906.4639677777777,24510.02812027777,29650.85897472222
2023-04-18 14:45:00,site_0003,POWER_PRODUCTION,310.49992,2606.241024444444,25161.58837638888,29650.85897472222
2023-04-18 15:00:00,site_0003,POWER_PRODUCTION,285.2170688888889,3186.6711433333335,25958.256162222217,29650.85897472222
2023-04-18 15:15:00,site_0003,POWER_PRODUCTION,421.6488955555555,3039.6602044444444,26718.171213333328,29650.85897472222
2023-04-18 15:30:00,site_0003,POWER_PRODUCTION,437.21175444444447,2793.212224444444,27416.47426944444,29650.85897472222
2023-04-18 15:45:00,site_0003,POWER_PRODUCTION,321.8502177777778,1411.8690733333333,27769.441537777773,29650.85897472222
2023-04-18 16:00:00,site_0003,POWER_PRODUCTION,291.37809222222216,1885.5123466666664,28240.81962444444,29650.85897472222
2023-04-18 16:15:00,site_0003,POWER_PRODUCTION,162.70010555555555,1755.4121344444443,28679.67265805555,29650.85897472222
2023-04-18 16:30:00,site_0003,POWER_PRODUCTION,181.66130555555557,1835.8119977777776,29138.625657499997,29650.85897472222
2023-04-18 16:45:00,site_0003,POWER_PRODUCTION,147.07230333333334,1091.6364422222225,29411.534768055553,29650.85897472222
2023-04-18 17:00:00,site_0003,POWER_PRODUCTION,30.15567555555556,458.4069077777778,29526.136495,29650.85897472222
2023-04-18 17:15:00,site_0003,POWER_PRODUCTION,0.0,387.62265,29623.0421575,29650.85897472222
2023-04-18 17:30:00,site_0003,POWER_PRODUCTION,0.0,111.26726888888888,29650.85897472222,29650.85897472222
2023-04-18 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
2023-04-18 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,29650.85897472222,29650.85897472222
